0,5,0,0,180,195,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,0,0
0,5,3,0,170,198,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,170,198,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,170,200,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,180,188,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,170,169,170,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,180,127,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,180,112,180,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,200,75,200,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,200,25,200,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,50,16,200,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,230,35,230,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,90,18,230,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,50,22,230,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,250,31,250,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,270,81,270,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,270,53,270,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,270,48,270,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,270,19,270,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,280,24,270,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,280,33,280,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,280,54,280,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,310,21,280,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,310,46,310,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,310,60,310,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,310,40,310,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,320,30,320,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,340,66,340,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,340,69,340,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,340,108,340,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,340,85,340,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,340,71,340,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,340,28,340,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,0,33,0,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,200,11,0,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,210,14,0,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,40,13,0,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
0,5,3,0,30,27,30,180.313,170,180.313,170,10.9857,12.5244,0,0,0,0,39.9991,20.0009
