0,2,0,0,180,198,180,267.05,755,207.735,854,9.60125,10.3007,0,0,0,0,0,0
1,2,1,0,170,199,170,267.05,755,207.735,854,9.60125,10.3007,32.7085,32.7915,0,0,0,0
2,2,1,0,190,191,190,266.847,754,207.383,854,9.60125,10.3007,27.2915,38.2085,0,0,0,0
3,2,1,0,170,199,170,268.325,754,207.779,850,9.60125,10.3007,32.7085,32.7915,0,0,0,0
4,2,1,0,170,194,170,267.407,754,207.933,834,9.60125,10.3007,32.7085,32.7915,0,0,0,0
5,2,1,0,170,173,170,267.407,754,207.933,834,9.60125,10.3007,32.7085,32.7915,0,0,0,0
6,2,1,0,170,168,170,268.945,752,207.686,811,9.60125,10.3007,32.7085,32.7915,0,0,0,0
7,2,1,0,170,129,170,269.89,763,209.251,788,9.60125,10.3007,32.7085,32.7915,0,0,0,0
8,2,1,0,170,152,170,269.89,763,209.251,788,9.60125,10.3007,32.7085,32.7915,0,0,0,0
9,2,1,0,170,199,170,208.663,762,208.663,762,9.60125,10.3007,32.7085,32.7915,0,0,0,0
10,2,1,0,170,194,170,211.069,746,211.069,746,9.60125,10.3007,32.7085,32.7915,0,0,0,0
11,2,1,0,170,175,170,211.069,746,211.069,746,9.60125,10.3007,32.7085,32.7915,0,0,0,0
12,2,1,0,170,180,170,212.437,723,212.437,723,9.60125,10.3007,32.7085,32.7915,0,0,0,0
13,2,1,0,170,161,170,214.426,704,214.426,704,9.60125,10.3007,32.7085,32.7915,0,0,0,0
14,2,1,0,170,182,170,214.426,704,214.426,704,9.60125,10.3007,32.7085,32.7915,0,0,0,0
15,2,1,0,180,185,180,216.332,688,216.332,688,9.60125,10.3007,30,35.5,0,0,0,0
16,2,1,0,170,198,170,217.65,665,217.65,665,9.60125,10.3007,32.7085,32.7915,0,0,0,0
17,2,1,0,170,192,170,217.65,665,217.65,665,9.60125,10.3007,32.7085,32.7915,0,0,0,0
18,2,1,0,170,191,170,217.974,641,217.974,641,9.60125,10.3007,32.7085,32.7915,0,0,0,0
19,2,1,0,180,187,180,219.051,624,219.051,624,9.60125,10.3007,30,35.5,0,0,0,0
20,2,1,0,170,169,170,219.573,603,219.573,603,9.60125,10.3007,32.7085,32.7915,0,0,0,0
21,2,1,0,170,200,170,219.573,603,219.573,603,9.60125,10.3007,32.7085,32.7915,0,0,0,0
22,2,1,0,170,189,170,219.359,585,219.359,585,9.60125,10.3007,32.7085,32.7915,0,0,0,0
23,2,1,0,170,200,170,222.418,568,222.418,568,9.60125,10.3007,32.7085,32.7915,0,0,0,0
24,2,1,0,180,190,180,222.418,568,222.418,568,9.60125,10.3007,30,35.5,0,0,0,0
25,2,1,0,180,196,180,222.957,549,222.957,549,9.60125,10.3007,30,35.5,0,0,0,0
26,2,1,0,170,193,170,225.346,536,224.709,536,9.60125,10.3007,32.7085,32.7915,0,0,0,0
27,2,1,0,170,198,170,225.346,536,224.709,536,9.60125,10.3007,32.7085,32.7915,0,0,0,0
28,2,1,0,170,198,170,223.72,518,223.72,518,9.60125,10.3007,32.7085,32.7915,0,0,0,0
29,2,1,0,170,198,170,225.687,502,224.572,509,9.60125,10.3007,32.7085,32.7915,0,0,0,0
30,2,1,0,170,199,170,225.687,502,224.572,509,9.60125,10.3007,32.7085,32.7915,0,0,0,0
31,2,1,0,180,188,180,229.933,487,224.973,504,9.60125,10.3007,30,35.5,0,0,0,0
32,2,1,0,170,197,170,231.702,471,224.758,505,9.60125,10.3007,32.7085,32.7915,0,0,0,0
33,2,1,0,170,195,170,231.702,471,224.758,505,9.60125,10.3007,32.7085,32.7915,0,0,0,0
34,2,1,0,170,199,170,234.075,458,224.55,502,9.60125,10.3007,32.7085,32.7915,0,0,0,0
35,2,1,0,170,198,170,235.091,444,224.846,502,9.60125,10.3007,32.7085,32.7915,0,0,0,0
36,2,1,0,170,200,170,235.091,444,224.846,502,9.60125,10.3007,32.7085,32.7915,0,0,0,0
37,2,1,0,170,198,170,239.145,430,224.379,511,9.60125,10.3007,32.7085,32.7915,0,0,0,0
38,2,1,0,170,198,170,241.738,421,224.758,510,9.60125,10.3007,32.7085,32.7915,0,0,0,0
39,2,1,0,170,193,170,242.677,409,224.61,518,9.60125,10.3007,32.7085,32.7915,0,0,0,0
40,2,1,0,170,200,170,242.677,409,224.61,518,9.60125,10.3007,32.7085,32.7915,0,0,0,0
41,2,1,0,170,199,170,246.429,399,164.465,604,9.60125,10.3007,32.7085,32.7915,0,0,0,0
42,2,1,0,170,183,170,251.104,390,164.718,579,9.60125,10.3007,32.7085,32.7915,0,0,0,0
43,2,1,0,170,200,170,251.104,390,164.718,579,9.60125,10.3007,32.7085,32.7915,0,0,0,0
44,2,1,0,170,185,170,253.652,381,175.237,556,9.60125,10.3007,32.7085,32.7915,0,0,0,0
45,2,1,0,170,198,170,257.706,376,164.284,532,9.60125,10.3007,32.7085,32.7915,0,0,0,0
46,2,1,0,170,187,170,257.706,376,164.284,532,9.60125,10.3007,32.7085,32.7915,0,0,0,0
