1,0,1,0,170,198,170,267.198,751,207.339,846,9,0,32.7085,32.7915,0,0,0,0
2,0,1,0,180,198,180,267.638,751,207.702,847,9,0,30,35.5,0,0,0,0
3,0,1,0,170,170,170,268.044,750,206.977,838,9,0,32.7085,32.7915,0,0,0,0
4,0,1,0,170,185,170,268.044,750,206.977,838,9,0,32.7085,32.7915,0,0,0,0
5,0,1,0,170,174,170,269.297,749,208.482,825,9,0,32.7085,32.7915,0,0,0,0
6,0,1,0,170,178,170,269.797,762,209.339,804,9,0,32.7085,32.7915,0,0,0,0
7,0,1,0,180,140,180,210.685,785,210.685,785,9,0,30,35.5,0,0,0,0
8,0,1,0,170,175,170,210.685,785,210.685,785,9,0,32.7085,32.7915,0,0,0,0
9,0,1,0,170,171,170,211.492,762,211.492,762,9,0,32.7085,32.7915,0,0,0,0
10,0,1,0,170,183,170,212.767,746,212.767,746,9,0,32.7085,32.7915,0,0,0,0
11,0,1,0,170,194,170,212.767,746,212.767,746,9,0,32.7085,32.7915,0,0,0,0
12,0,1,0,170,194,170,213.882,723,213.882,723,9,0,32.7085,32.7915,0,0,0,0
13,0,1,0,170,170,170,215.958,706,215.958,706,9,0,32.7085,32.7915,0,0,0,0
14,0,1,0,180,180,180,217.744,684,217.744,684,9,0,30,35.5,0,0,0,0
15,0,1,0,170,174,170,217.744,684,217.744,684,9,0,32.7085,32.7915,0,0,0,0
16,0,1,0,170,181,170,218.941,666,218.941,666,9,0,32.7085,32.7915,0,0,0,0
17,0,1,0,170,169,170,219.622,647,219.622,647,9,0,32.7085,32.7915,0,0,0,0
18,0,1,0,170,170,170,219.622,647,219.622,647,9,0,32.7085,32.7915,0,0,0,0
19,0,1,0,170,150,170,220.501,631,220.501,631,9,0,32.7085,32.7915,0,0,0,0
20,0,1,0,170,163,170,221.265,612,221.265,612,9,0,32.7085,32.7915,0,0,0,0
21,0,1,0,170,174,170,221.265,612,221.265,612,9,0,32.7085,32.7915,0,0,0,0
22,0,1,0,170,176,170,224.676,594,224.676,594,9,0,32.7085,32.7915,0,0,0,0
23,0,1,0,170,190,170,225.176,575,224.681,585,9,0,32.7085,32.7915,0,0,0,0
24,0,1,0,170,199,170,228.878,561,224.478,584,9,0,32.7085,32.7915,0,0,0,0
25,0,1,0,170,152,170,228.878,561,224.478,584,9,0,32.7085,32.7915,0,0,0,0
26,0,1,0,170,163,170,231.141,543,224.55,592,9,0,32.7085,32.7915,0,0,0,0
27,0,1,0,170,153,170,232.13,527,224.874,598,9,0,32.7085,32.7915,0,0,0,0
28,0,1,0,180,192,180,232.13,527,224.874,598,9,0,30,35.5,0,0,0,0
29,0,1,0,180,177,180,234.349,512,224.846,605,9,0,30,35.5,0,0,0,0
