0,4,0,0,180,200,180,180.461,137,180.461,137,10.6107,9.02095,0,0,0,0,0,0
0,4,3,0,170,188,170,180.461,137,180.461,137,10.6107,9.02095,0,0,0,0,39.999,20.001
0,4,3,0,180,198,180,180.461,137,180.461,137,10.6107,9.02095,0,0,0,0,39.999,20.001
1,4,1,0,180,185,180,212.695,839,212.695,839,10.6107,9.02095,30,35.5,0,0,0,0
2,4,1,0,180,194,180,212.695,839,212.695,839,10.6107,9.02095,30,35.5,0,0,0,0
3,4,1,0,180,191,180,219.023,818,219.023,818,10.6107,9.02095,30,35.5,0,0,0,0
4,4,1,0,180,192,180,220.66,801,220.66,801,10.6107,9.02095,30,35.5,0,0,0,0
5,4,1,0,180,177,180,220.66,801,220.66,801,10.6107,9.02095,30,35.5,0,0,0,0
6,4,1,0,180,158,180,220.655,784,220.655,784,10.6107,9.02095,30,35.5,0,0,0,0
7,4,1,0,180,136,180,219.485,763,219.485,763,10.6107,9.02095,30,35.5,0,0,0,0
8,4,1,0,180,144,180,219.485,763,219.485,763,10.6107,9.02095,30,35.5,0,0,0,0
9,4,1,0,180,147,180,218.886,748,218.886,748,10.6107,9.02095,30,35.5,0,0,0,0
10,4,1,0,180,163,180,218.469,732,218.469,732,10.6107,9.02095,30,35.5,0,0,0,0
11,4,1,0,180,183,180,218.469,732,218.469,732,10.6107,9.02095,30,35.5,0,0,0,0
12,4,1,0,180,167,180,217.54,714,217.54,714,10.6107,9.02095,30,35.5,0,0,0,0
13,4,1,0,170,185,170,216.914,696,216.914,696,10.6107,9.02095,32.7085,32.7915,0,0,0,0
14,4,1,0,170,196,170,216.337,677,216.337,677,10.6107,9.02095,32.7085,32.7915,0,0,0,0
15,4,1,0,170,175,170,216.337,677,216.337,677,10.6107,9.02095,32.7085,32.7915,0,0,0,0
16,4,1,0,170,189,170,217.123,659,217.123,659,10.6107,9.02095,32.7085,32.7915,0,0,0,0
17,4,1,0,170,199,170,217.15,637,217.15,637,10.6107,9.02095,32.7085,32.7915,0,0,0,0
18,4,1,0,0,181,0,217.15,637,217.15,637,10.6107,9.02095,39.9991,25.5009,0,0,0,0
19,4,1,0,170,185,170,220.776,621,220.776,621,10.6107,9.02095,32.7085,32.7915,0,0,0,0
20,4,1,0,170,179,170,225.198,598,224.698,601,10.6107,9.02095,32.7085,32.7915,0,0,0,0
21,4,1,0,0,182,0,225.198,598,224.698,601,10.6107,9.02095,39.9991,25.5009,0,0,0,0
22,4,1,0,170,193,170,228.593,581,224.945,601,10.6107,9.02095,32.7085,32.7915,0,0,0,0
23,4,1,0,170,170,170,233.278,562,224.604,645,10.6107,9.02095,32.7085,32.7915,0,0,0,0
24,4,1,0,170,133,170,233.278,562,224.604,645,10.6107,9.02095,32.7085,32.7915,0,0,0,0
25,4,1,0,170,116,170,235.761,542,224.676,689,10.6107,9.02095,32.7085,32.7915,0,0,0,0
26,4,1,0,180,82,180,238.98,532,187.883,790,10.6107,9.02095,30,35.5,0,0,0,0
27,4,1,0,190,93,190,243.578,526,187.377,765,10.6107,9.02095,27.2915,38.2085,0,0,0,0
28,4,1,0,190,67,190,243.578,526,187.377,765,10.6107,9.02095,27.2915,38.2085,0,0,0,0
29,4,1,0,190,68,190,244.49,517,187.811,742,10.6107,9.02095,27.2915,38.2085,0,0,0,0
30,4,1,0,190,77,190,243.023,509,188.163,726,10.6107,9.02095,27.2915,38.2085,0,0,0,0
31,4,1,0,180,114,180,243.023,509,188.163,726,10.6107,9.02095,30,35.5,0,0,0,0
32,4,1,0,180,143,180,239.683,499,224.385,624,10.6107,9.02095,30,35.5,0,0,0,0
33,4,1,0,180,122,180,239.661,488,224.275,579,10.6107,9.02095,30,35.5,0,0,0,0
34,4,1,0,180,114,180,239.661,488,224.275,579,10.6107,9.02095,30,35.5,0,0,0,0
35,4,1,0,180,108,180,238.09,476,224.659,555,10.6107,9.02095,30,35.5,0,0,0,0
36,4,1,0,170,185,170,238.678,465,224.632,543,10.6107,9.02095,32.7085,32.7915,0,0,0,0
37,4,1,0,170,195,170,238.678,465,224.632,543,10.6107,9.02095,32.7085,32.7915,0,0,0,0
38,4,1,0,170,196,170,239.277,455,224.714,524,10.6107,9.02095,32.7085,32.7915,0,0,0,0
39,4,1,0,170,179,170,242.276,443,224.654,523,10.6107,9.02095,32.7085,32.7915,0,0,0,0
40,4,1,0,170,187,170,242.276,443,224.654,523,10.6107,9.02095,32.7085,32.7915,0,0,0,0
41,4,1,0,170,189,170,243.798,432,224.978,521,10.6107,9.02095,32.7085,32.7915,0,0,0,0
42,4,1,0,170,178,170,247.972,422,160.538,540,10.6107,9.02095,32.7085,32.7915,0,0,0,0
43,4,1,0,170,187,170,251.318,412,159.906,518,10.6107,9.02095,32.7085,32.7915,0,0,0,0
44,4,1,0,170,194,170,251.318,412,159.906,518,10.6107,9.02095,32.7085,32.7915,0,0,0,0
45,4,1,0,170,198,170,255.471,405,160.296,495,10.6107,9.02095,32.7085,32.7915,0,0,0,0
46,4,1,0,170,198,170,258.212,398,159.862,473,10.6107,9.02095,32.7085,32.7915,0,0,0,0
47,4,1,0,170,199,170,258.212,398,159.862,473,10.6107,9.02095,32.7085,32.7915,0,0,0,0
48,4,1,0,170,198,170,263.683,394,159.109,452,10.6107,9.02095,32.7085,32.7915,0,0,0,0
49,4,1,0,170,190,170,259.843,390,159.104,429,10.6107,9.02095,32.7085,32.7915,0,0,0,0
50,4,1,0,170,199,170,259.843,390,159.104,429,10.6107,9.02095,32.7085,32.7915,0,0,0,0
51,4,1,0,170,199,170,263.93,386,173.403,408,10.6107,9.02095,32.7085,32.7915,0,0,0,0
52,4,1,0,170,193,170,172.639,385,172.639,385,10.6107,9.02095,32.7085,32.7915,0,0,0,0
53,4,1,0,170,191,170,172.639,385,172.639,385,10.6107,9.02095,32.7085,32.7915,0,0,0,0
54,4,1,0,170,200,170,172.738,361,172.738,361,10.6107,9.02095,32.7085,32.7915,0,0,0,0
55,4,2,0,170,198,170,174.468,338,174.468,338,10.6107,0.18886,32.7085,32.7915,-0.185431,0.185431,0,0
