0,3,0,0,170,199,170,267.144,754,206.389,852,10.3795,6.75939,0,0,0,0,0,0
1,3,1,0,170,188,170,267.358,754,207.427,852,10.3795,6.75939,32.7085,32.7915,0,0,0,0
2,3,1,0,170,196,170,267.314,754,208.098,856,10.3795,6.75939,32.7085,32.7915,0,0,0,0
3,3,1,0,170,194,170,267.314,754,208.098,856,10.3795,6.75939,32.7085,32.7915,0,0,0,0
4,3,1,0,170,190,170,269.193,755,208.828,837,10.3795,6.75939,32.7085,32.7915,0,0,0,0
5,3,1,0,170,199,170,269.681,756,209.96,818,10.3795,6.75939,32.7085,32.7915,0,0,0,0
6,3,1,0,170,199,170,269.681,756,209.96,818,10.3795,6.75939,32.7085,32.7915,0,0,0,0
7,3,1,0,170,193,170,211.52,802,211.52,802,10.3795,6.75939,32.7085,32.7915,0,0,0,0
8,3,1,0,170,164,170,212.657,775,212.657,775,10.3795,6.75939,32.7085,32.7915,0,0,0,0
9,3,1,0,170,184,170,212.657,775,212.657,775,10.3795,6.75939,32.7085,32.7915,0,0,0,0
10,3,1,0,170,182,170,214.744,755,214.744,755,10.3795,6.75939,32.7085,32.7915,0,0,0,0
11,3,1,0,170,186,170,216.211,736,216.211,736,10.3795,6.75939,32.7085,32.7915,0,0,0,0
12,3,1,0,180,191,180,216.211,736,216.211,736,10.3795,6.75939,30,35.5,0,0,0,0
13,3,1,0,180,195,180,217.628,717,217.628,717,10.3795,6.75939,30,35.5,0,0,0,0
14,3,1,0,180,185,180,217.903,697,217.903,697,10.3795,6.75939,30,35.5,0,0,0,0
15,3,1,0,180,180,180,218.09,680,218.09,680,10.3795,6.75939,30,35.5,0,0,0,0
16,3,1,0,180,183,180,218.09,680,218.09,680,10.3795,6.75939,30,35.5,0,0,0,0
17,3,1,0,170,199,170,217.529,660,217.529,660,10.3795,6.75939,32.7085,32.7915,0,0,0,0
18,3,1,0,180,199,180,216.996,641,216.996,641,10.3795,6.75939,30,35.5,0,0,0,0
19,3,1,0,170,191,170,216.996,641,216.996,641,10.3795,6.75939,32.7085,32.7915,0,0,0,0
20,3,1,0,170,197,170,218.073,620,218.073,620,10.3795,6.75939,32.7085,32.7915,0,0,0,0
21,3,1,0,170,189,170,217.266,602,217.266,602,10.3795,6.75939,32.7085,32.7915,0,0,0,0
22,3,1,0,170,199,170,217.266,602,217.266,602,10.3795,6.75939,32.7085,32.7915,0,0,0,0
23,3,1,0,170,199,170,219.111,580,219.111,580,10.3795,6.75939,32.7085,32.7915,0,0,0,0
24,3,1,0,170,197,170,222.336,564,222.336,564,10.3795,6.75939,32.7085,32.7915,0,0,0,0
25,3,1,0,170,200,170,222.336,564,222.336,564,10.3795,6.75939,32.7085,32.7915,0,0,0,0
26,3,1,0,170,197,170,223.956,547,223.956,547,10.3795,6.75939,32.7085,32.7915,0,0,0,0
27,3,1,0,170,193,170,224.269,527,224.269,527,10.3795,6.75939,32.7085,32.7915,0,0,0,0
28,3,1,0,170,199,170,224.269,527,224.269,527,10.3795,6.75939,32.7085,32.7915,0,0,0,0
29,3,1,0,170,195,170,228.867,516,224.506,527,10.3795,6.75939,32.7085,32.7915,0,0,0,0
30,3,1,0,170,185,170,229.625,499,224.813,527,10.3795,6.75939,32.7085,32.7915,0,0,0,0
31,3,1,0,170,181,170,229.625,499,224.813,527,10.3795,6.75939,32.7085,32.7915,0,0,0,0
32,3,1,0,180,199,180,232.454,479,224.583,534,10.3795,6.75939,30,35.5,0,0,0,0
33,3,1,0,170,194,170,235.393,465,224.747,545,10.3795,6.75939,32.7085,32.7915,0,0,0,0
34,3,1,0,180,200,180,237.766,453,224.665,545,10.3795,6.75939,30,35.5,0,0,0,0
35,3,1,0,180,185,180,237.766,453,224.665,545,10.3795,6.75939,30,35.5,0,0,0,0
36,3,1,0,180,198,180,239.568,444,224.626,543,10.3795,6.75939,30,35.5,0,0,0,0
37,3,1,0,180,198,180,240.529,435,224.363,530,10.3795,6.75939,30,35.5,0,0,0,0
38,3,1,0,170,198,170,240.529,435,224.363,530,10.3795,6.75939,32.7085,32.7915,0,0,0,0
39,3,1,0,170,187,170,240.167,424,224.824,511,10.3795,6.75939,32.7085,32.7915,0,0,0,0
40,3,1,0,170,196,170,243.034,414,224.451,510,10.3795,6.75939,32.7085,32.7915,0,0,0,0
41,3,1,0,170,197,170,243.034,414,224.451,510,10.3795,6.75939,32.7085,32.7915,0,0,0,0
42,3,1,0,180,200,180,247.011,403,162.307,586,10.3795,6.75939,30,35.5,0,0,0,0
43,3,1,0,180,198,180,249.543,393,162.114,563,10.3795,6.75939,30,35.5,0,0,0,0
44,3,1,0,170,183,170,249.543,393,162.114,563,10.3795,6.75939,32.7085,32.7915,0,0,0,0
45,3,1,0,170,198,170,252.109,385,172.639,540,10.3795,6.75939,32.7085,32.7915,0,0,0,0
46,3,1,0,170,198,170,254.301,380,172.205,500,10.3795,6.75939,32.7085,32.7915,0,0,0,0
47,3,1,0,170,191,170,254.301,380,172.205,500,10.3795,6.75939,32.7085,32.7915,0,0,0,0
48,3,1,0,170,198,170,257.789,374,172.073,493,10.3795,6.75939,32.7085,32.7915,0,0,0,0
