0,1,0,0,170,198,170,181.082,565,181.082,565,9.52925,1.33764,0,0,0,0,0,0
1,1,1,0,180,193,180,181.082,565,181.082,565,9.52925,1.33764,30,35.5,0,0,0,0
2,1,1,0,180,190,180,181.082,565,181.082,565,9.52925,1.33764,30,35.5,0,0,0,0
3,1,1,0,170,200,170,181.082,565,181.082,565,9.52925,1.33764,32.7085,32.7915,0,0,0,0
4,1,1,0,180,195,180,181.082,565,181.082,565,9.52925,1.33764,30,35.5,0,0,0,0
5,1,1,0,170,177,170,181.082,565,181.082,565,9.52925,1.33764,32.7085,32.7915,0,0,0,0
6,1,1,0,170,195,170,181.082,565,181.082,565,9.52925,1.33764,32.7085,32.7915,0,0,0,0
7,1,1,0,170,192,170,181.082,565,181.082,565,9.52925,1.33764,32.7085,32.7915,0,0,0,0
8,1,1,0,170,197,170,181.082,565,181.082,565,9.52925,1.33764,32.7085,32.7915,0,0,0,0
9,1,1,0,180,184,180,181.082,565,181.082,565,9.52925,1.33764,30,35.5,0,0,0,0
10,1,1,0,170,185,170,181.082,565,181.082,565,9.52925,1.33764,32.7085,32.7915,0,0,0,0
11,1,1,0,170,191,170,181.082,565,181.082,565,9.52925,1.33764,32.7085,32.7915,0,0,0,0
12,1,1,0,170,198,170,181.082,565,181.082,565,9.52925,1.33764,32.7085,32.7915,0,0,0,0
13,1,1,0,170,199,170,181.082,565,181.082,565,9.52925,1.33764,32.7085,32.7915,0,0,0,0
14,1,1,0,170,164,170,181.082,565,181.082,565,9.52925,1.33764,32.7085,32.7915,0,0,0,0
15,1,1,0,170,191,170,181.082,565,181.082,565,9.52925,1.33764,32.7085,32.7915,0,0,0,0
16,1,1,0,170,197,170,181.082,565,181.082,565,9.52925,1.33764,32.7085,32.7915,0,0,0,0
17,1,1,0,180,198,180,181.082,565,181.082,565,9.52925,1.33764,30,35.5,0,0,0,0
18,1,1,0,170,198,170,181.082,565,181.082,565,9.52925,1.33764,32.7085,32.7915,0,0,0,0
19,1,1,0,170,197,170,181.082,565,181.082,565,9.52925,1.33764,32.7085,32.7915,0,0,0,0
20,1,1,0,180,198,180,181.082,565,181.082,565,9.52925,1.33764,30,35.5,0,0,0,0
21,1,1,0,170,199,170,181.082,565,181.082,565,9.52925,1.33764,32.7085,32.7915,0,0,0,0
22,1,1,0,180,198,180,181.082,565,181.082,565,9.52925,1.33764,30,35.5,0,0,0,0
23,1,1,0,170,198,170,181.082,565,181.082,565,9.52925,1.33764,32.7085,32.7915,0,0,0,0
24,1,1,0,180,197,180,181.082,565,181.082,565,9.52925,1.33764,30,35.5,0,0,0,0
25,1,1,0,170,199,170,222.825,546,222.825,546,9.52925,1.33764,32.7085,32.7915,0,0,0,0
