1,0,1,0,190,199,190,90.1044,841,212.075,841,20,0,27.2915,38.2085,0,0,0,0
2,0,1,0,180,199,180,210.646,839,210.646,839,20,0,30,35.5,0,0,0,0
3,0,1,0,170,198,170,269.912,759,210.278,838,20,0,32.7085,32.7915,0,0,0,0
4,0,1,0,190,199,190,269.401,757,209.075,823,20,0,27.2915,38.2085,0,0,0,0
5,0,1,0,190,184,190,269.401,757,209.075,823,20,0,27.2915,38.2085,0,0,0,0
6,0,1,0,170,159,170,269.973,758,208.828,803,20,0,32.7085,32.7915,0,0,0,0
7,0,1,0,170,193,170,269.061,754,206.378,785,20,0,32.7085,32.7915,0,0,0,0
8,0,1,0,170,188,170,269.061,754,206.378,785,20,0,32.7085,32.7915,0,0,0,0
9,0,1,0,170,197,170,269.478,757,206.417,760,20,0,32.7085,32.7915,0,0,0,0
10,0,1,0,170,193,170,207.708,746,207.708,746,20,0,32.7085,32.7915,0,0,0,0
11,0,1,0,170,185,170,207.708,746,207.708,746,20,0,32.7085,32.7915,0,0,0,0
12,0,1,0,170,200,170,208.746,721,208.746,721,20,0,32.7085,32.7915,0,0,0,0
13,0,1,0,170,192,170,210.009,703,210.009,703,20,0,32.7085,32.7915,0,0,0,0
14,0,1,0,170,197,170,211.459,683,211.459,683,20,0,32.7085,32.7915,0,0,0,0
15,0,1,0,170,183,170,211.459,683,211.459,683,20,0,32.7085,32.7915,0,0,0,0
16,0,1,0,170,195,170,212.893,663,212.893,663,20,0,32.7085,32.7915,0,0,0,0
17,0,1,0,170,195,170,214.503,640,214.503,640,20,0,32.7085,32.7915,0,0,0,0
18,0,1,0,170,187,170,214.503,640,214.503,640,20,0,32.7085,32.7915,0,0,0,0
19,0,1,0,170,197,170,216.112,621,216.112,621,20,0,32.7085,32.7915,0,0,0,0
20,0,1,0,170,195,170,216.475,596,216.475,596,20,0,32.7085,32.7915,0,0,0,0
21,0,1,0,170,188,170,220.067,582,220.067,582,20,0,32.7085,32.7915,0,0,0,0
22,0,1,0,170,191,170,220.067,582,220.067,582,20,0,32.7085,32.7915,0,0,0,0
23,0,1,0,170,187,170,222.127,563,222.127,563,20,0,32.7085,32.7915,0,0,0,0
24,0,1,0,170,197,170,222.188,547,222.188,547,20,0,32.7085,32.7915,0,0,0,0
25,0,1,0,170,199,170,222.188,547,222.188,547,20,0,32.7085,32.7915,0,0,0,0
26,0,1,0,180,198,180,225.549,534,223.874,534,20,0,30,35.5,0,0,0,0
27,0,1,0,170,195,170,227.598,518,224.357,529,20,0,32.7085,32.7915,0,0,0,0
28,0,1,0,180,199,180,227.598,518,224.357,529,20,0,30,35.5,0,0,0,0
29,0,1,0,170,193,170,228.005,486,224.83,518,20,0,32.7085,32.7915,0,0,0,0
