1,0,1,0,170,192,170,212.36,840,212.36,840,30,0,32.7085,32.7915,0,0,0,0,0
2,0,1,0,170,199,170,212.36,840,212.36,840,30,0,32.7085,32.7915,0,0,0,0,0
3,0,1,0,170,187,170,212.003,836,212.003,836,30,0,32.7085,32.7915,0,0,0,0,0
4,0,1,0,180,186,180,213.904,830,213.904,830,30,0,30,35.5,0,0,0,0,0
5,0,1,0,180,197,180,213.843,806,213.843,806,30,0,30,35.5,0,0,0,0,0
6,0,1,0,180,151,180,213.843,806,213.843,806,30,0,30,35.5,0,0,0,0,0
7,0,1,0,170,143,170,213.486,795,213.486,795,30,0,32.7085,32.7915,0,0,0,0,0
8,0,1,0,180,110,180,211.981,774,211.981,774,30,0,30,35.5,0,0,0,0,0
9,0,1,0,180,89,180,214.645,755,214.645,755,30,0,30,35.5,0,0,0,0,0
10,0,1,0,180,83,180,214.645,755,214.645,755,30,0,30,35.5,0,0,0,0,0
11,0,1,0,180,84,180,213.569,741,213.569,741,30,0,30,35.5,0,0,0,0,0
12,0,1,0,180,105,180,213.712,720,213.712,720,30,0,30,35.5,0,0,0,0,0
13,0,1,0,180,54,180,213.712,720,213.712,720,30,0,30,35.5,0,0,0,0,0
13,0,0,0,170,23,180,213.14,704,213.14,704,30,0,0,0,0,0,0,0,0
14,0,1,0,170,43,170,212.904,687,212.904,687,30,0,32.7085,32.7915,0,0,0,0,0
15,0,1,0,180,44,180,212.904,687,211.591,689,30,0,30,35.5,0,0,0,0,0
16,0,1,0,170,78,170,211.591,689,211.591,689,30,0,32.7085,32.7915,0,0,0,0,0
17,0,1,0,170,118,170,211.591,672,211.591,672,30,0,32.7085,32.7915,0,0,0,0,0
18,0,1,0,170,150,170,212.712,653,212.712,653,30,0,32.7085,32.7915,0,0,0,0,0
19,0,1,0,170,177,170,212.712,653,212.712,653,30,0,32.7085,32.7915,0,0,0,0,0
20,0,1,0,170,198,170,213.766,630,213.766,630,30,0,32.7085,32.7915,0,0,0,0,0
21,0,1,0,170,185,170,215.211,615,215.211,615,30,0,32.7085,32.7915,0,0,0,0,0
22,0,1,0,170,162,170,217.667,596,217.667,596,30,0,32.7085,32.7915,0,0,0,0,0
23,0,1,0,170,186,170,217.667,596,217.667,596,30,0,32.7085,32.7915,0,0,0,0,0
24,0,1,0,170,198,170,217.529,573,217.529,573,30,0,32.7085,32.7915,0,0,0,0,0
25,0,1,0,170,178,170,221.199,558,221.199,558,30,0,32.7085,32.7915,0,0,0,0,0
26,0,1,0,170,199,170,221.199,558,221.199,558,30,0,32.7085,32.7915,0,0,0,0,0
27,0,1,0,170,197,170,223.901,543,223.901,543,30,0,32.7085,32.7915,0,0,0,0,0
28,0,1,0,170,176,170,225.478,527,224.813,528,30,0,32.7085,32.7915,0,0,0,0,0
29,0,1,0,170,198,170,227.631,515,224.363,521,30,0,32.7085,32.7915,0,0,0,0,0
30,0,1,0,170,192,170,227.631,515,224.363,521,30,0,32.7085,32.7915,0,0,0,0,0
31,0,1,0,170,188,170,228.181,494,224.5,521,30,0,32.7085,32.7915,0,0,0,0,0
32,0,1,0,170,189,170,232.487,482,224.681,521,30,0,32.7085,32.7915,0,0,0,0,0
33,0,1,0,170,200,170,232.487,482,224.681,521,30,0,32.7085,32.7915,0,0,0,0,0
34,0,1,0,170,200,170,233.339,470,224.731,532,30,0,32.7085,32.7915,0,0,0,0,0
