40,20
40,20
40,20
40,20
40,20
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.6947,20.3053
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
39.3111,20.6889
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
30,30
33.9412,26.0588
30,30
30,30
33.9412,26.0588
33.9412,26.0588
30,30
33.9412,26.0588
30,30
33.9412,26.0588
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
33.9412,26.0588
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
33.9412,26.0588
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
26.0588,33.9412
26.0588,33.9412
26.0588,33.9412
26.0588,33.9412
26.0588,33.9412
26.0588,33.9412
26.0588,33.9412
26.0588,33.9412
26.0588,33.9412
26.0588,33.9412
26.0588,33.9412
33.9412,26.0588
26.0588,33.9412
30,30
26.0588,33.9412
30,30
