36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.8226,23.1774
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.8226,23.1774
36.8226,23.1774
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.8226,23.1774
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
36.0083,23.9917
35.0467,24.9533
35.0467,24.9533
35.0467,24.9533
36.0083,23.9917
35.0467,24.9533
36.0083,23.9917
35.0467,24.9533
35.0467,24.9533
35.0467,24.9533
35.0467,24.9533
35.0467,24.9533
35.0467,24.9533
36.0083,23.9917
35.0467,24.9533
35.0467,24.9533
35.0467,24.9533
35.0467,24.9533
35.0467,24.9533
35.0467,24.9533
35.0467,24.9533
35.0467,24.9533
35.0467,24.9533
35.0467,24.9533
35.0467,24.9533
35.0467,24.9533
35.0467,24.9533
35.0467,24.9533
35.0467,24.9533
35.0467,24.9533
