0,3,0,1,170,119,170,180.791,345,180.791,345,11.9777,0.419108,0,0,0,0,0,0,8
0,3,2,1,180,150,180,180.791,345,180.791,345,11.9777,0.699257,30,35.5,0.689479,-0.689479,0,0,8
0,3,2,1,180,180,180,180.791,345,180.791,345,11.9777,0.699257,30,35.5,0.689479,-0.689479,0,0,8
0,3,2,1,170,199,170,180.791,345,180.791,345,11.9777,0.699257,32.7085,32.7915,0.689479,-0.689479,0,0,8
0,3,2,1,180,188,180,180.791,345,180.791,345,11.9777,0.699257,30,35.5,0.689479,-0.689479,0,0,8
0,3,2,1,170,193,170,180.791,345,180.791,345,11.9777,0.699257,32.7085,32.7915,0.689479,-0.689479,0,0,8
0,3,2,1,180,186,180,180.791,345,180.791,345,11.9777,0.699257,30,35.5,0.689479,-0.689479,0,0,8
0,3,2,1,180,170,180,180.791,345,180.791,345,11.9777,0.699257,30,35.5,0.689479,-0.689479,0,0,8
0,3,2,1,180,149,180,180.791,345,180.791,345,11.9777,0.699257,30,35.5,0.689479,-0.689479,0,0,8
0,3,2,1,180,157,180,180.791,345,180.791,345,11.9777,0.699257,30,35.5,0.689479,-0.689479,0,0,8
0,3,2,1,180,140,180,180.791,345,180.791,345,11.9777,0.699257,30,35.5,0.689479,-0.689479,0,0,8
0,3,2,1,180,172,180,180.791,345,180.791,345,11.9777,0.699257,30,35.5,0.689479,-0.689479,0,0,8
0,3,2,1,180,179,180,180.791,345,180.791,345,11.9777,0.699257,30,35.5,0.689479,-0.689479,0,0,8
0,3,2,1,180,166,180,180.791,345,180.791,345,11.9777,0.699257,30,35.5,0.689479,-0.689479,0,0,8
0,3,2,1,180,187,180,180.791,345,180.791,345,11.9777,0.699257,30,35.5,0.689479,-0.689479,0,0,8
0,3,2,1,180,197,180,180.791,345,180.791,345,11.9777,0.699257,30,35.5,0.689479,-0.689479,0,0,8
0,3,2,1,180,174,180,180.791,345,180.791,345,11.9777,0.699257,30,35.5,0.689479,-0.689479,0,0,8
0,3,2,1,180,157,180,180.791,345,180.791,345,11.9777,0.699257,30,35.5,0.689479,-0.689479,0,0,8
0,3,2,1,180,116,180,180.791,345,180.791,345,11.9777,0.699257,30,35.5,0.689479,-0.689479,0,0,8
0,3,2,1,180,103,180,180.791,345,180.791,345,11.9777,0.699257,30,35.5,0.689479,-0.689479,0,0,8
0,3,2,1,170,69,170,180.791,345,180.791,345,11.9777,0.699257,32.7085,32.7915,0.689479,-0.689479,0,0,8
0,3,2,1,170,109,170,180.791,345,180.791,345,11.9777,0.699257,32.7085,32.7915,0.689479,-0.689479,0,0,8
0,3,2,1,170,171,170,180.791,345,180.791,345,11.9777,0.699257,32.7085,32.7915,0.689479,-0.689479,0,0,8
0,3,2,1,170,180,170,180.791,345,180.791,345,11.9777,0.699257,32.7085,32.7915,0.689479,-0.689479,0,0,8
0,3,2,1,170,193,170,180.791,345,180.791,345,11.9777,0.699257,32.7085,32.7915,0.689479,-0.689479,0,0,8
0,3,2,1,170,198,170,180.791,345,180.791,345,11.9777,0.699257,32.7085,32.7915,0.689479,-0.689479,0,0,8
0,3,2,1,170,188,170,180.791,345,180.791,345,11.9777,0.699257,32.7085,32.7915,0.689479,-0.689479,0,0,8
0,3,2,1,170,197,170,180.791,345,180.791,345,11.9777,0.699257,32.7085,32.7915,0.689479,-0.689479,0,0,8
0,3,2,1,170,197,170,180.791,345,180.791,345,11.9777,0.699257,32.7085,32.7915,0.689479,-0.689479,0,0,8
0,3,2,1,170,198,170,180.791,345,180.791,345,11.9777,0.699257,32.7085,32.7915,0.689479,-0.689479,0,0,8
0,3,2,1,170,194,170,180.791,345,180.791,345,11.9777,0.699257,32.7085,32.7915,0.689479,-0.689479,0,0,8
0,3,2,1,170,189,170,180.791,345,180.791,345,11.9777,0.699257,32.7085,32.7915,0.689479,-0.689479,0,0,8
0,3,2,1,170,198,170,180.791,345,180.791,345,11.9777,0.699257,32.7085,32.7915,0.689479,-0.689479,0,0,8
0,3,2,1,170,197,170,180.791,345,180.791,345,11.9777,0.699257,32.7085,32.7915,0.689479,-0.689479,0,0,8
0,3,2,1,170,197,170,180.791,345,180.791,345,11.9777,0.699257,32.7085,32.7915,0.689479,-0.689479,0,0,8
0,3,2,1,170,197,170,180.791,345,180.791,345,11.9777,0.699257,32.7085,32.7915,0.689479,-0.689479,0,0,8
0,3,2,1,170,199,170,180.791,345,180.791,345,11.9777,0.699257,32.7085,32.7915,0.689479,-0.689479,0,0,8
0,3,2,1,170,200,170,180.791,345,180.791,345,11.9777,0.699257,32.7085,32.7915,0.689479,-0.689479,0,0,8
0,3,2,1,170,198,170,180.791,345,180.791,345,11.9777,0.699257,32.7085,32.7915,0.689479,-0.689479,0,0,8
0,3,2,1,170,200,170,180.791,345,180.791,345,11.9777,0.699257,32.7085,32.7915,0.689479,-0.689479,0,0,8
0,3,2,1,180,192,180,180.791,345,180.791,345,11.9777,0.699257,30,35.5,0.689479,-0.689479,0,0,8
0,3,2,1,180,197,180,180.791,345,180.791,345,11.9777,0.699257,30,35.5,0.689479,-0.689479,0,0,8
0,3,2,1,180,200,180,180.791,345,180.791,345,11.9777,0.699257,30,35.5,0.689479,-0.689479,0,0,8
0,3,2,1,170,193,170,180.791,345,180.791,345,11.9777,0.699257,32.7085,32.7915,0.689479,-0.689479,0,0,8
0,3,2,1,170,199,170,180.791,345,180.791,345,11.9777,0.699257,32.7085,32.7915,0.689479,-0.689479,0,0,8
0,3,2,1,170,200,170,180.791,345,180.791,345,11.9777,0.699257,32.7085,32.7915,0.689479,-0.689479,0,0,8
0,3,2,1,170,200,170,180.791,345,180.791,345,11.9777,0.699257,32.7085,32.7915,0.689479,-0.689479,0,0,8
0,3,2,1,170,199,170,180.791,345,180.791,345,11.9777,0.699257,32.7085,32.7915,0.689479,-0.689479,0,0,8
