0,2,0,1,180,196,180,182.302,393,182.302,393,11.7735,13.212,0,0,0,0,0,0,5
0,2,1,1,180,192,180,182.302,393,182.302,393,11.7735,13.212,30,35.5,0,0,0,0,5
0,2,1,1,180,190,180,182.302,393,182.302,393,11.7735,13.212,30,35.5,0,0,0,0,5
0,2,1,1,170,193,170,182.302,393,182.302,393,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
0,2,1,1,180,186,180,182.302,393,182.302,393,11.7735,13.212,30,35.5,0,0,0,0,5
0,2,1,1,180,197,180,182.302,393,182.302,393,11.7735,13.212,30,35.5,0,0,0,0,5
0,2,1,1,180,169,180,182.302,393,182.302,393,11.7735,13.212,30,35.5,0,0,0,0,5
0,2,1,1,180,145,180,182.302,393,182.302,393,11.7735,13.212,30,35.5,0,0,0,0,5
0,2,1,1,180,152,180,182.302,393,182.302,393,11.7735,13.212,30,35.5,0,0,0,0,5
0,2,1,1,180,166,180,182.302,393,182.302,393,11.7735,13.212,30,35.5,0,0,0,0,5
0,2,1,1,180,113,180,182.302,393,182.302,393,11.7735,13.212,30,35.5,0,0,0,0,5
0,2,1,1,180,69,180,182.302,393,182.302,393,11.7735,13.212,30,35.5,0,0,0,0,5
0,2,1,1,180,28,180,182.302,393,182.302,393,11.7735,13.212,30,35.5,0,0,0,0,5
0,2,1,1,170,34,170,182.302,393,182.302,393,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
0,2,5,1,170,11,170,182.302,393,182.302,393,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
0,2,5,1,20,13,170,182.302,393,182.302,393,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
0,2,1,1,160,89,160,181.533,395,181.533,395,11.7735,13.212,35.0467,30.4533,0,0,0,0,5
0,2,1,1,160,139,160,181.533,395,181.533,395,11.7735,13.212,35.0467,30.4533,0,0,0,0,5
0,2,1,1,160,185,160,181.016,397,181.016,397,11.7735,13.212,35.0467,30.4533,0,0,0,0,5
0,2,1,1,160,188,160,181.016,397,181.016,397,11.7735,13.212,35.0467,30.4533,0,0,0,0,5
0,2,1,1,160,195,160,181.016,397,181.016,397,11.7735,13.212,35.0467,30.4533,0,0,0,0,5
0,2,1,1,160,169,160,181.016,397,181.016,397,11.7735,13.212,35.0467,30.4533,0,0,0,0,5
0,2,1,1,160,150,160,181.016,397,181.016,397,11.7735,13.212,35.0467,30.4533,0,0,0,0,5
0,2,1,1,170,197,170,181.016,397,181.016,397,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
0,2,1,1,170,174,170,181.016,397,181.016,397,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
0,2,1,1,170,185,170,181.016,397,181.016,397,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
0,2,1,1,170,199,170,181.016,397,181.016,397,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
0,2,1,1,170,198,170,181.016,397,181.016,397,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
0,2,1,1,170,156,170,181.016,397,181.016,397,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
0,2,1,1,170,198,170,181.016,397,181.016,397,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
0,2,1,1,170,190,170,181.016,397,181.016,397,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
0,2,1,1,170,199,170,181.016,397,181.016,397,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
0,2,1,1,170,192,170,181.016,397,181.016,397,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
0,2,1,1,170,191,170,181.016,397,181.016,397,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
0,2,1,1,170,199,170,181.016,397,181.016,397,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
0,2,1,1,170,199,170,181.016,397,181.016,397,11.7735,13.212,32.7085,32.7915,0,0,0,0,5
0,2,1,1,180,199,180,181.016,397,181.016,397,11.7735,13.212,30,35.5,0,0,0,0,5
