0,4,0,1,170,127,170,180.302,578,180.302,578,11.9777,5.03465,0,0,0,0,0,0,8
0,4,1,1,170,103,170,180.302,578,180.302,578,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,1,1,170,78,170,180.302,578,180.302,578,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,1,1,180,35,180,180.302,578,180.302,578,11.9777,5.03465,30,35.5,0,0,0,0,8
0,4,5,1,330,16,180,180.302,578,180.302,578,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,1,1,10,33,10,180.302,578,180.302,578,11.9777,5.03465,39.9984,25.5016,0,0,0,0,8
0,4,5,1,0,12,10,180.302,578,180.302,578,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,180,16,10,215.486,774,215.486,774,11.9777,5.03465,27.2915,38.2085,0,0,0,0,8
0,4,5,1,150,9,10,219.578,752,219.578,752,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,330,13,10,218.721,730,218.721,730,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,100,9,10,218.721,730,218.721,730,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,60,12,10,220.1,715,220.1,715,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,310,15,10,220.056,701,220.056,701,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,330,14,10,220.056,701,220.056,701,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,10,11,10,223.094,683,223.094,683,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,330,16,10,225.022,669,224.517,670,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,320,15,10,226.307,651,224.231,657,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,1,1,10,30,10,226.307,651,224.231,657,11.9777,5.03465,39.9984,25.5016,0,0,0,0,8
0,4,5,1,10,15,10,228.444,635,224.923,656,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,330,13,10,232.471,615,224.901,698,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,50,12,10,232.471,615,224.901,698,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,1,1,340,32,340,236.283,601,224.819,767,11.9777,5.03465,20.0028,45.4972,0,0,0,0,8
0,4,5,1,330,22,340,238.903,590,189.031,867,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,100,9,340,235.443,583,224.407,699,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,10,12,340,235.443,583,224.407,699,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,1,1,20,42,20,234.794,570,224.791,662,11.9777,5.03465,39.9972,25.5028,0,0,0,0,8
0,4,5,1,310,10,20,236.475,557,224.473,677,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,330,12,20,236.475,557,224.473,677,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,330,10,20,240.43,542,187.086,781,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,90,12,20,245.484,535,190.811,760,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,1,1,330,39,330,245.484,535,187.943,736,11.9777,5.03465,20.0048,45.4952,0,0,0,0,8
0,4,1,1,330,39,330,248.346,524,187.943,736,11.9777,5.03465,20.0048,45.4952,0,0,0,0,8
0,4,5,1,340,16,330,247.434,514,187.053,712,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,190,12,330,241.106,513,181.807,709,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,90,15,330,241.106,513,181.807,709,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,20,9,330,238.623,505,224.824,598,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,300,9,330,240.716,496,224.703,603,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,170,22,330,240.716,496,224.703,603,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,330,14,330,243.589,481,169.969,639,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,50,10,330,246.11,473,169.2,618,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,80,9,330,249.016,465,169.766,598,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,330,10,330,249.016,465,169.766,598,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,10,12,330,251.636,456,169.832,576,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,310,11,330,254.493,449,185.977,544,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,40,18,330,254.493,449,185.977,544,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,20,15,330,257.613,442,186.07,520,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,90,9,330,261.326,437,186.081,495,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,320,11,330,264.408,434,185.658,471,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,190,12,330,264.408,434,185.658,471,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,60,10,330,268.132,432,185.955,448,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,320,12,330,185.966,425,185.966,425,11.9777,5.03465,35.0467,30.4533,0,0,0,0,8
0,4,1,1,170,49,170,185.966,425,185.966,425,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,1,1,170,44,170,185.971,400,185.971,400,11.9777,5.03465,32.7085,32.7915,0,0,0,0,8
0,4,5,1,100,9,170,186.4,376,186.4,376,11.9777,5.03465,35.0467,30.4533,0,0,0,0,8
0,4,1,1,200,38,200,185.845,352,185.845,352,11.9777,5.03465,24.9533,40.5467,0,0,0,0,8
0,4,1,1,200,32,200,185.845,352,185.845,352,11.9777,5.03465,24.9533,40.5467,0,0,0,0,8
0,4,2,1,200,54,200,184.526,329,184.526,329,11.9777,1.55688,24.9533,40.5467,1.53013,-1.53013,0,0,8
0,4,2,1,200,55,200,184.647,311,184.647,311,11.9777,4.3742,24.9533,40.5467,4.29855,-4.29855,0,0,8
0,4,2,1,170,32,170,184.647,311,184.647,311,11.9777,5.4542,32.7085,32.7915,5.35987,-5.35987,0,0,8
0,4,2,1,160,30,160,184.702,295,184.702,295,11.9777,6.73182,35.0467,30.4533,6.61505,-6.61505,0,0,8
0,4,2,1,170,28,170,183.126,269,183.126,269,11.9777,9.76796,32.7085,32.7915,9.61261,-9.61261,0,0,8
0,4,2,1,170,36,170,181.011,240,181.011,240,11.9777,13.6436,32.7085,32.7915,13.4505,-13.4505,0,0,8
