1,0,1,0,180,199,180,267.616,557,206.285,844,10.9857,0,30,35.5,0,0,0,0,0
2,0,1,0,180,199,180,267.753,557,208.01,846,10.9857,0,30,35.5,0,0,0,0,0
3,0,1,0,180,193,180,267.753,557,208.01,846,10.9857,0,30,35.5,0,0,0,0,0
4,0,1,0,170,184,170,268.215,558,207.142,836,10.9857,0,32.7085,32.7915,0,0,0,0,0
5,0,1,0,170,173,170,268.813,558,206.938,819,10.9857,0,32.7085,32.7915,0,0,0,0,0
6,0,1,0,170,185,170,268.813,558,206.938,819,10.9857,0,32.7085,32.7915,0,0,0,0,0
7,0,1,0,170,188,170,269.407,561,207.087,795,10.9857,0,32.7085,32.7915,0,0,0,0,0
8,0,1,0,170,178,170,209.196,775,209.196,775,10.9857,0,32.7085,32.7915,0,0,0,0,0
9,0,1,0,170,191,170,210.35,751,210.35,751,10.9857,0,32.7085,32.7915,0,0,0,0,0
10,0,1,0,170,158,170,210.35,751,210.35,751,10.9857,0,32.7085,32.7915,0,0,0,0,0
11,0,1,0,170,198,170,211.476,732,211.476,732,10.9857,0,32.7085,32.7915,0,0,0,0,0
12,0,1,0,170,187,170,213.393,712,213.393,712,10.9857,0,32.7085,32.7915,0,0,0,0,0
13,0,1,0,170,164,170,213.393,712,213.393,712,10.9857,0,32.7085,32.7915,0,0,0,0,0
14,0,1,0,170,144,170,215.53,696,215.53,696,10.9857,0,32.7085,32.7915,0,0,0,0,0
15,0,1,0,170,174,170,216.909,677,216.909,677,10.9857,0,32.7085,32.7915,0,0,0,0,0
16,0,1,0,170,197,170,218.925,657,218.925,657,10.9857,0,32.7085,32.7915,0,0,0,0,0
17,0,1,0,170,183,170,218.925,657,218.925,657,10.9857,0,32.7085,32.7915,0,0,0,0,0
18,0,1,0,170,180,170,220.875,642,220.875,642,10.9857,0,32.7085,32.7915,0,0,0,0,0
19,0,1,0,170,182,170,222.363,622,222.363,622,10.9857,0,32.7085,32.7915,0,0,0,0,0
20,0,1,0,170,181,170,222.363,622,222.363,622,10.9857,0,32.7085,32.7915,0,0,0,0,0
21,0,1,0,170,185,170,224.05,606,224.05,606,10.9857,0,32.7085,32.7915,0,0,0,0,0
22,0,1,0,170,178,170,226.296,589,224.544,596,10.9857,0,32.7085,32.7915,0,0,0,0,0
23,0,1,0,170,171,170,226.296,589,224.544,596,10.9857,0,32.7085,32.7915,0,0,0,0,0
24,0,1,0,170,144,170,228.708,574,224.813,591,10.9857,0,32.7085,32.7915,0,0,0,0,0
25,0,1,0,170,147,170,230.718,557,224.637,597,10.9857,0,32.7085,32.7915,0,0,0,0,0
26,0,1,0,170,166,170,230.856,544,224.692,600,10.9857,0,32.7085,32.7915,0,0,0,0,0
27,0,1,0,170,146,170,230.856,544,224.692,600,10.9857,0,32.7085,32.7915,0,0,0,0,0
28,0,1,0,180,105,180,232.806,531,224.764,605,10.9857,0,30,35.5,0,0,0,0,0
29,0,1,0,180,118,180,234.717,519,224.874,606,10.9857,0,30,35.5,0,0,0,0,0
30,0,1,0,170,125,170,234.717,519,224.874,606,10.9857,0,32.7085,32.7915,0,0,0,0,0
31,0,1,0,170,120,170,237.003,509,224.566,603,10.9857,0,32.7085,32.7915,0,0,0,0,0
32,0,1,0,170,136,170,236.486,496,224.78,593,10.9857,0,32.7085,32.7915,0,0,0,0,0
33,0,1,0,170,177,170,240.815,483,224.572,613,10.9857,0,32.7085,32.7915,0,0,0,0,0
34,0,1,0,180,199,180,240.815,483,224.572,613,10.9857,0,30,35.5,0,0,0,0,0
35,0,1,0,180,198,180,243.243,471,186.965,693,10.9857,0,30,35.5,0,0,0,0,0
36,0,1,0,180,200,180,244.935,462,179.824,687,10.9857,0,30,35.5,0,0,0,0,0
37,0,1,0,180,186,180,244.935,462,179.824,687,10.9857,0,30,35.5,0,0,0,0,0
38,0,1,0,180,191,180,246.231,455,178.325,663,10.9857,0,30,35.5,0,0,0,0,0
39,0,1,0,180,174,180,245.61,444,179.539,641,10.9857,0,30,35.5,0,0,0,0,0
40,0,1,0,180,164,180,246.346,438,175.809,617,10.9857,0,30,35.5,0,0,0,0,0
41,0,1,0,180,157,180,246.346,438,175.809,617,10.9857,0,30,35.5,0,0,0,0,0
42,0,1,0,180,152,180,245.896,433,175.616,599,10.9857,0,30,35.5,0,0,0,0,0
43,0,1,0,180,150,180,247.989,425,172.365,577,10.9857,0,30,35.5,0,0,0,0,0
44,0,1,0,170,144,170,247.989,425,172.365,577,10.9857,0,32.7085,32.7915,0,0,0,0,0
45,0,1,0,170,199,170,248.467,417,170.332,557,10.9857,0,32.7085,32.7915,0,0,0,0,0
46,0,1,0,170,188,170,250.549,410,170.535,534,10.9857,0,32.7085,32.7915,0,0,0,0,0
47,0,1,0,170,191,170,253.416,402,171.337,512,10.9857,0,32.7085,32.7915,0,0,0,0,0
48,0,1,0,170,191,170,253.416,402,171.337,512,10.9857,0,32.7085,32.7915,0,0,0,0,0
49,0,1,0,170,197,170,256.734,397,166.163,488,10.9857,0,32.7085,32.7915,0,0,0,0,0
50,0,1,0,170,199,170,259.431,392,170.678,467,10.9857,0,32.7085,32.7915,0,0,0,0,0
51,0,1,0,170,198,170,259.431,392,170.678,467,10.9857,0,32.7085,32.7915,0,0,0,0,0
52,0,1,0,170,197,170,261.623,387,169.876,445,10.9857,0,32.7085,32.7915,0,0,0,0,0
53,0,1,0,170,198,170,264.814,385,167.921,425,10.9857,0,32.7085,32.7915,0,0,0,0,0
54,0,1,0,170,183,170,264.814,385,167.921,425,10.9857,0,32.7085,32.7915,0,0,0,0,0
55,0,1,0,170,193,170,261.332,381,170.947,409,10.9857,0,32.7085,32.7915,0,0,0,0,0
56,0,1,0,170,198,170,264.985,376,169.656,390,10.9857,0,32.7085,32.7915,0,0,0,0,0
57,0,1,0,170,198,170,170.799,370,170.799,370,10.9857,0,32.7085,32.7915,0,0,0,0,0
58,0,1,0,170,183,170,170.799,370,170.799,370,10.9857,0,32.7085,32.7915,0,0,0,0,0
59,0,2,0,170,193,170,172.87,348,172.87,348,10.9857,-1.05352,32.7085,32.7915,1.03264,-1.03264,0,0,0
