0,7,0,1,170,195,170,209.279,829,209.279,829,13.1424,0.295233,0,0,0,0,0,0,32
0,7,1,1,180,197,180,210.13,828,210.13,828,13.1424,0.295233,30,35.5,0,0,0,0,32
0,7,1,1,170,199,170,210.13,828,210.13,828,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,170,199,170,269.786,556,209.224,827,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,180,186,180,210.399,808,210.399,808,13.1424,0.295233,30,35.5,0,0,0,0,32
0,7,1,1,170,173,170,210.399,808,210.399,808,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,170,177,170,211.256,784,211.256,784,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,170,185,170,212.734,768,212.734,768,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,170,188,170,212.734,768,212.734,768,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,170,195,170,213.316,743,213.316,743,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,170,163,170,214.689,728,214.689,728,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,170,161,170,216.475,711,216.475,711,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,180,152,180,216.475,711,216.475,711,13.1424,0.295233,30,35.5,0,0,0,0,32
0,7,1,1,180,146,180,217.749,691,217.749,691,13.1424,0.295233,30,35.5,0,0,0,0,32
0,7,1,1,180,173,180,218.639,673,218.639,673,13.1424,0.295233,30,35.5,0,0,0,0,32
0,7,1,1,170,199,170,218.639,673,218.639,673,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,170,197,170,217.798,651,217.798,651,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,180,195,180,218.128,630,218.128,630,13.1424,0.295233,30,35.5,0,0,0,0,32
0,7,1,1,180,178,180,219.721,613,219.721,613,13.1424,0.295233,30,35.5,0,0,0,0,32
0,7,1,1,180,195,180,219.721,613,219.721,613,13.1424,0.295233,30,35.5,0,0,0,0,32
0,7,1,1,180,173,180,219.639,596,219.639,596,13.1424,0.295233,30,35.5,0,0,0,0,32
0,7,1,1,170,198,170,218.524,583,218.524,583,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,170,197,170,218.524,583,218.524,583,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,170,197,170,216.595,564,216.595,564,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,170,197,170,219.924,545,219.924,545,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,170,189,170,221.144,529,221.144,529,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,170,168,170,221.144,529,221.144,529,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,170,198,170,222.347,513,222.347,513,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,170,198,170,225.176,497,223.506,497,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,170,198,170,225.176,497,223.506,497,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,170,198,170,225.423,476,224.907,482,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,170,198,170,229.933,463,224.791,473,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,170,197,170,229.933,463,224.791,473,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,170,197,170,229.746,446,224.923,471,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,170,193,170,232.399,433,224.907,467,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,170,200,170,235.003,419,224.621,470,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,170,198,170,235.003,419,224.621,470,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,170,199,170,237.936,405,224.736,472,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,170,200,170,241.172,393,224.89,472,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,170,198,170,241.172,393,224.89,472,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,170,197,170,244.204,383,224.703,483,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,170,198,170,247.225,374,171.711,581,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,170,197,170,251.043,367,173.32,559,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,170,171,170,251.043,367,173.32,559,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,170,136,170,255.674,358,172.963,534,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,1,1,170,71,170,257.552,353,171.667,511,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,5,1,340,16,170,257.552,353,171.667,511,13.1424,0.295233,32.7085,32.7915,0,0,0,0,32
0,7,6,1,110,9,170,260.129,349,171.233,471,13.1424,-0.0923837,32.7085,32.7915,-0.0247153,0.0247153,0,0,32
0,7,6,1,330,19,170,261.535,346,173.518,466,13.1424,0.410465,32.7085,32.7915,0.0947757,-0.0947757,0,0,32
0,7,6,1,170,15,170,261.535,346,173.518,466,13.1424,0.590465,32.7085,32.7915,0.136337,-0.136337,0,0,32
0,7,6,1,310,9,170,269.105,344,171.656,444,13.1424,0.765698,32.7085,32.7915,0.0190404,-0.0190404,0,0,32
0,7,6,1,150,10,170,264.814,340,170.272,421,13.1424,1.23616,32.7085,32.7915,0.176839,-0.176839,0,0,32
0,7,6,1,100,8,170,269.539,340,174.133,399,13.1424,1.47616,32.7085,32.7915,0.0189195,-0.0189195,0,0,32
0,7,6,1,330,15,170,269.539,340,174.133,399,13.1424,1.47616,32.7085,32.7915,0.0189195,-0.0189195,0,0,32
0,7,6,1,330,23,170,268.649,340,174.683,377,13.1424,1.47616,32.7085,32.7915,0.0553842,-0.0553842,0,0,32
0,7,6,1,90,6,170,269.473,340,174.963,354,13.1424,1.47616,32.7085,32.7915,0.0216219,-0.0216219,0,0,32
0,7,6,1,330,13,170,269.473,340,174.963,354,13.1424,1.47616,32.7085,32.7915,0.0216219,-0.0216219,0,0,32
0,7,6,1,340,9,170,174.908,332,174.908,332,13.1424,2.17709,32.7085,32.7915,-2.13851,2.13851,0,0,32
0,7,6,1,180,13,170,176.276,310,176.276,310,13.1424,4.58465,30,35.5,-4.50929,4.50929,0,0,32
0,7,6,1,30,8,170,176.276,310,176.276,310,13.1424,5.90465,30,35.5,-5.8076,5.8076,0,0,32
0,7,6,1,10,10,170,174.523,287,174.523,287,13.1424,7.91983,32.7085,32.7915,-7.77646,7.77646,0,0,32
0,7,6,1,350,11,170,173.688,265,173.688,265,13.1424,11.2274,32.7085,32.7915,-11.0146,11.0146,0,0,32
0,7,6,1,320,9,170,168.135,242,168.135,242,13.1424,14.5626,32.7085,32.7915,-14.1881,14.1881,0,0,32
0,7,6,1,0,7,170,168.135,242,168.135,242,13.1424,15.9426,32.7085,32.7915,-15.5326,15.5326,0,0,32
0,7,6,1,190,9,170,158.708,217,158.708,217,13.1424,18.133,36.8226,28.6774,-17.3526,17.3526,0,0,32
0,7,3,1,270,8,170,148.618,192,148.618,192,13.1924,18.133,0,0,0,0,20.0296,39.9704,33
0,7,3,1,80,9,170,135.055,167,135.055,167,13.3987,18.133,0,0,0,0,20.133,39.867,34
0,7,3,1,340,34,340,135.055,167,135.055,167,13.605,18.133,0,0,0,0,20.133,39.867,35
0,7,6,1,330,17,340,120.399,146,224.951,448,13.605,29.4827,39.3111,26.1889,-20.2884,20.2884,0,0,35
0,7,6,1,0,12,340,104.683,138,224.967,351,13.605,31.4683,39.5988,25.9012,-12.1676,12.1676,0,0,35
0,7,6,1,20,6,340,104.683,138,224.967,351,13.605,31.9483,39.5988,25.9012,-12.3532,12.3532,0,0,35
0,7,6,1,340,22,340,90.4065,159,219.694,337,13.605,30.0436,39.8661,25.6339,-0.339223,0.339223,0,0,35
0,7,6,1,100,15,340,215.14,320,215.14,320,13.605,14.181,32.7085,32.7915,12.8958,-12.8958,0,0,35
0,7,6,1,310,11,340,215.14,320,215.14,320,13.605,4.52099,32.7085,32.7915,4.11127,-4.11127,0,0,35
0,7,6,1,20,16,340,218.815,298,218.815,298,13.605,6.51638,32.7085,32.7915,5.79943,-5.79943,0,0,35
0,7,6,1,170,12,340,226.708,278,224.874,289,13.605,9.65038,39.8661,25.6339,8.05256,-8.05256,0,0,35
0,7,6,1,40,8,340,237.651,261,224.352,335,13.605,12.3923,39.5988,25.9012,8.86804,-8.86804,0,0,35
0,7,6,1,20,7,340,237.651,261,224.352,335,13.605,13.4123,39.5988,25.9012,9.59796,-9.59796,0,0,35
0,7,6,1,340,11,340,245.319,241,214.008,834,13.605,15.2263,32.7085,32.7915,9.06166,-9.06166,0,0,35
0,7,6,1,90,17,340,269,227,224.588,809,13.605,17.6961,39.3111,26.1889,0.491311,-0.491311,0,0,35
0,7,6,1,20,19,340,269,227,224.588,809,13.605,18.5361,39.3111,26.1889,0.514633,-0.514633,0,0,35
0,7,6,1,30,13,340,269.615,283,224.495,808,13.605,13.4569,32.7085,32.7915,0.143729,-0.143729,0,0,35
0,7,6,1,310,17,340,90.4559,286,224.753,820,13.605,9.82478,38.0445,27.4555,-0.124422,0.124422,0,0,35
0,7,6,1,170,9,340,90.4559,286,224.753,820,13.605,9.64478,38.0445,27.4555,-0.122143,0.122143,0,0,35
0,7,6,1,100,9,340,90.5164,288,224.61,829,13.605,9.46338,38.0445,27.4555,-0.135726,0.135726,0,0,35
0,7,6,1,0,8,340,90.8789,293,224.637,849,13.605,8.88988,36.8226,28.6774,-0.216995,0.216995,0,0,35
0,7,6,1,50,10,340,90.8789,293,224.637,849,13.605,8.58988,36.8226,28.6774,-0.209672,0.209672,0,0,35
0,7,6,1,180,12,340,90.5933,296,224.912,879,13.605,8.31778,38.0445,27.4555,-0.13706,0.13706,0,0,35
0,7,6,1,350,17,340,90.5219,300,180.159,925,13.605,7.77498,38.0445,27.4555,-0.112697,0.112697,0,0,35
0,7,6,1,280,9,340,91.7578,303,180.159,925,13.605,7.26288,36.8226,28.6774,-0.354351,0.354351,0,0,35
0,7,6,1,60,13,340,91.7578,303,180.159,925,13.605,7.08288,36.8226,28.6774,-0.345569,0.345569,0,0,35
0,7,6,1,160,17,340,90.5823,305,180.159,925,13.605,6.90149,38.0445,27.4555,-0.111617,0.111617,0,0,35
0,7,6,1,270,17,340,92.0105,307,180.159,925,13.605,6.60009,36.8226,28.6774,-0.368213,0.368213,0,0,35
0,7,6,1,90,13,340,98.9374,309,180.159,925,13.605,6.29869,35.0467,30.4533,-1.53236,1.53236,0,0,35
0,7,6,1,340,13,340,98.9374,309,180.159,925,13.605,6.17869,35.0467,30.4533,-1.50317,1.50317,0,0,35
0,7,2,1,160,73,160,102.596,309,209.405,866,13.605,6.17869,35.0467,30.4533,-2.07772,2.07772,0,0,35
0,7,2,1,160,198,160,105.178,307,180.159,925,13.605,6.36009,35.0467,30.4533,-2.53308,2.53308,0,0,35
0,7,2,1,160,198,160,105.178,307,180.159,925,13.605,6.48009,35.0467,30.4533,-2.58087,2.58087,0,0,35
0,7,2,1,150,198,150,105.699,303,213.865,816,13.605,6.84288,36.8226,28.6774,-2.80834,2.80834,0,0,35
0,7,2,1,150,199,150,104.095,299,215.601,810,13.605,7.44568,36.8226,28.6774,-2.77491,2.77491,0,0,35
0,7,2,1,160,199,160,104.095,299,215.601,810,13.605,7.68568,35.0467,30.4533,-2.86436,2.86436,0,0,35
0,7,2,1,170,200,170,100.393,295,217.43,786,13.605,8.04848,32.7085,32.7915,-2.2611,2.2611,0,0,35
0,7,2,1,170,200,170,96.5973,293,180.159,925,13.605,8.46988,32.7085,32.7915,-1.53503,1.53503,0,0,35
0,7,2,1,160,200,160,92.8619,290,220.243,753,13.605,8.86198,35.0467,30.4533,-0.703032,0.703032,0,0,35
0,7,2,1,170,200,170,92.8619,290,220.243,753,13.605,9.04198,32.7085,32.7915,-0.717311,0.717311,0,0,35
0,7,2,1,160,200,160,90.3186,328,179.665,886,13.605,5.59539,35.0467,30.4533,-0.0495185,0.0495185,0,0,35
0,7,1,1,150,200,150,90.3241,378,222.16,716,13.605,5.59539,36.8226,28.6774,0,0,0,0,35
0,7,1,1,150,199,150,90.3241,378,222.16,716,13.605,5.59539,36.8226,28.6774,0,0,0,0,35
0,7,1,1,170,200,170,90.3186,442,179.429,839,13.605,5.59539,32.7085,32.7915,0,0,0,0,35
0,7,1,1,170,200,170,90.401,454,179.747,816,13.605,5.59539,32.7085,32.7915,0,0,0,0,35
0,7,1,1,180,198,180,90.0989,444,187.289,790,13.605,5.59539,30,35.5,0,0,0,0,35
0,7,1,1,170,200,170,90.0989,444,187.289,790,13.605,5.59539,32.7085,32.7915,0,0,0,0,35
0,7,1,1,170,200,170,90.802,482,186.801,744,13.605,5.59539,32.7085,32.7915,0,0,0,0,35
0,7,1,1,170,200,170,90.1923,539,186.877,724,13.605,5.59539,32.7085,32.7915,0,0,0,0,35
0,7,1,1,160,198,160,90.1923,539,186.877,724,13.605,5.59539,35.0467,30.4533,0,0,0,0,35
0,7,1,1,160,200,160,90.3625,586,186.79,696,13.605,5.59539,35.0467,30.4533,0,0,0,0,35
0,7,1,1,190,200,190,241.078,605,187.872,671,13.605,5.59539,27.2915,38.2085,0,0,0,0,35
0,7,1,1,160,200,160,241.078,605,187.872,671,13.605,5.59539,35.0467,30.4533,0,0,0,0,35
0,7,1,1,190,200,190,244.616,591,188.921,646,13.605,5.59539,27.2915,38.2085,0,0,0,0,35
0,7,1,1,190,199,190,245.94,585,188.932,622,13.605,5.59539,27.2915,38.2085,0,0,0,0,35
0,7,1,1,190,199,190,246.473,573,186.866,601,13.605,5.59539,27.2915,38.2085,0,0,0,0,35
0,7,1,1,160,199,160,246.473,573,186.866,601,13.605,5.59539,35.0467,30.4533,0,0,0,0,35
0,7,1,1,160,200,160,244.232,571,186.218,601,13.605,5.59539,35.0467,30.4533,0,0,0,0,35
0,7,1,1,170,200,170,244.896,560,181.824,576,13.605,5.59539,32.7085,32.7915,0,0,0,0,35
0,7,1,1,170,197,170,244.896,560,181.824,576,13.605,5.59539,32.7085,32.7915,0,0,0,0,35
0,7,1,1,170,200,170,248.483,551,181.912,551,13.605,5.59539,32.7085,32.7915,0,0,0,0,35
0,7,1,1,170,199,170,183.312,527,183.312,527,13.605,5.59539,32.7085,32.7915,0,0,0,0,35
0,7,1,1,160,199,160,186.4,493,186.4,493,13.605,5.59539,35.0467,30.4533,0,0,0,0,35
0,7,1,1,180,199,180,186.4,493,186.4,493,13.605,5.59539,30,35.5,0,0,0,0,35
0,7,1,1,150,200,150,185.938,457,185.938,457,13.605,5.59539,36.8226,28.6774,0,0,0,0,35
0,7,1,1,170,200,170,185.839,431,185.839,431,13.605,5.59539,32.7085,32.7915,0,0,0,0,35
0,7,1,1,170,200,170,185.839,431,185.839,431,13.605,5.59539,32.7085,32.7915,0,0,0,0,35
0,7,1,1,150,200,150,187.685,407,187.685,407,13.605,5.59539,36.8226,28.6774,0,0,0,0,35
0,7,1,1,150,200,150,188.844,383,188.844,383,13.605,5.59539,36.8226,28.6774,0,0,0,0,35
0,7,1,1,140,200,140,188.844,383,188.844,383,13.605,5.59539,38.0445,27.4555,0,0,0,0,35
0,7,1,1,160,200,160,191.876,359,191.876,359,13.605,5.59539,35.0467,30.4533,0,0,0,0,35
0,7,2,1,140,200,140,195.298,336,195.298,336,13.605,0.729795,38.0445,27.4555,0.707145,-0.707145,0,0,35
0,7,2,1,170,200,170,198.82,312,198.82,312,13.605,4.28659,32.7085,32.7915,4.12534,-4.12534,0,0,35
0,7,4,1,160,200,160,198.82,312,198.82,312,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,170,199,170,204.335,291,204.335,291,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,170,200,170,205.219,284,205.219,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,170,200,170,205.219,284,205.219,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,160,200,160,206.071,284,206.071,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,190,199,190,205.263,284,205.263,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,170,200,170,205.911,284,205.911,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,170,183,170,205.911,284,205.911,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,190,154,190,205.252,284,205.252,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,190,87,190,205.34,284,205.34,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,180,67,180,205.34,284,205.34,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,180,53,180,205.648,284,205.648,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,180,49,180,205.274,284,205.274,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,180,42,180,206.082,284,206.082,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,180,15,180,206.082,284,206.082,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,170,13,180,206.23,284,206.23,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,330,12,180,205.296,284,205.296,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,340,21,180,205.296,284,205.296,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,340,43,340,205.488,284,205.488,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,340,32,340,205.488,284,205.488,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,330,28,330,205.488,284,205.488,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,170,14,330,206.455,284,206.455,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,170,8,330,205.263,284,205.263,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,10,10,330,206.142,284,206.142,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,200,25,330,206.142,284,206.142,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,340,13,330,206.757,284,206.757,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,180,29,180,205.911,284,205.911,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,180,15,180,205.911,284,205.911,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,180,24,180,206.378,284,206.378,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,340,20,180,206.752,284,206.752,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,330,27,330,206.098,284,206.098,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,210,19,330,206.098,284,206.098,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,330,57,330,206.526,284,206.526,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,330,77,330,206.104,284,206.104,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,330,65,330,206.104,284,206.104,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,340,57,340,205.757,284,205.757,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,330,31,330,211.904,265,211.904,265,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,310,10,330,206.016,284,206.016,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,10,31,10,206.016,284,206.016,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,320,41,320,206.917,284,206.917,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,320,11,320,205.884,284,205.884,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,330,14,320,205.884,284,205.884,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,180,26,180,205.637,284,205.637,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,330,13,180,205.961,284,205.961,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,340,25,180,206.098,284,206.098,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,180,27,180,206.098,284,206.098,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,330,54,330,206.686,284,206.686,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,330,44,330,206.45,284,206.45,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,330,74,330,206.45,284,206.45,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,330,48,330,205.862,284,205.862,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,330,28,330,206.125,284,206.125,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,350,14,330,206.125,284,206.125,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,350,14,330,211.317,231,211.317,231,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,10,10,330,206.087,284,206.087,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,210,10,330,205.829,284,205.829,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,180,10,330,205.829,284,205.829,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,340,18,330,205.505,284,205.505,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,320,13,330,205.615,284,205.615,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,180,16,330,205.615,284,205.615,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,330,11,330,206.197,284,206.197,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,200,17,330,212.476,268,212.476,268,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,330,15,330,206.115,284,206.115,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,330,10,330,206.115,284,206.115,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,340,35,340,205.741,284,205.741,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,330,27,330,206.664,284,206.664,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,140,9,330,206.664,284,206.664,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,310,14,330,206.29,284,206.29,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,10,9,330,206.565,284,206.565,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,310,8,330,206.186,284,206.186,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,20,10,330,206.186,284,206.186,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,290,98,290,205.895,284,205.895,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,290,71,290,206.713,284,206.713,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,300,20,290,206.713,284,206.713,284,13.605,4.28659,0,0,0,0,0,0,35
0,7,4,1,140,14,290,206.477,284,206.477,284,13.605,4.28659,0,0,0,0,0,0,35
