0,5,0,1,180,199,180,180.945,266,180.945,266,12.9024,17.4598,0,0,0,0,0,0,29
0,5,2,1,180,192,180,180.945,266,180.945,266,12.9024,12.2654,30,35.5,12.0924,-12.0924,0,0,29
0,5,2,1,180,198,180,180.945,266,180.945,266,12.9024,12.2654,30,35.5,12.0924,-12.0924,0,0,29
0,5,2,1,180,183,180,180.945,266,180.945,266,12.9024,12.2654,30,35.5,12.0924,-12.0924,0,0,29
0,5,1,1,180,150,180,221.479,818,221.479,818,12.9024,12.2654,30,35.5,0,0,0,0,29
0,5,1,1,180,122,180,221.479,818,221.479,818,12.9024,12.2654,30,35.5,0,0,0,0,29
0,5,1,1,180,64,180,228.422,798,224.648,845,12.9024,12.2654,30,35.5,0,0,0,0,29
0,5,1,1,180,45,180,229.499,785,224.599,859,12.9024,12.2654,30,35.5,0,0,0,0,29
0,5,5,1,200,16,180,229.499,785,224.599,859,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,1,1,200,44,200,229.411,768,224.599,846,12.9024,12.2654,24.9533,40.5467,0,0,0,0,29
0,5,5,1,340,13,200,228.087,757,224.418,803,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,5,1,200,18,200,226.494,749,224.604,772,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,1,1,200,34,200,226.494,749,224.604,772,12.9024,12.2654,24.9533,40.5467,0,0,0,0,29
0,5,5,1,10,17,200,226.45,734,224.555,761,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,5,1,160,21,200,226.736,721,224.841,729,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,5,1,10,20,200,226.736,721,224.841,729,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,5,1,10,22,200,225.275,707,224.775,714,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,1,1,10,40,10,227.95,686,224.879,714,12.9024,12.2654,39.9984,25.5016,0,0,0,0,29
0,5,5,1,190,15,10,231.125,676,224.341,748,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,1,1,190,33,190,231.125,676,224.341,748,12.9024,12.2654,27.2915,38.2085,0,0,0,0,29
0,5,1,1,190,75,190,235.272,657,188.015,937,12.9024,12.2654,27.2915,38.2085,0,0,0,0,29
0,5,1,1,190,71,190,234.415,644,224.544,816,12.9024,12.2654,27.2915,38.2085,0,0,0,0,29
0,5,1,1,190,55,190,234.415,644,224.544,816,12.9024,12.2654,27.2915,38.2085,0,0,0,0,29
0,5,1,1,190,48,190,233.597,639,224.55,743,12.9024,12.2654,27.2915,38.2085,0,0,0,0,29
0,5,1,1,190,41,190,229.136,619,224.797,667,12.9024,12.2654,27.2915,38.2085,0,0,0,0,29
0,5,1,1,180,45,180,229.136,619,224.5,628,12.9024,12.2654,30,35.5,0,0,0,0,29
0,5,1,1,190,41,190,228.301,610,224.5,628,12.9024,12.2654,27.2915,38.2085,0,0,0,0,29
0,5,1,1,170,84,170,226.093,596,224.681,600,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,1,1,170,65,170,224.077,582,224.077,582,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,1,1,170,58,170,224.077,582,224.077,582,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,1,1,170,87,170,224.835,568,224.835,568,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,1,1,170,65,170,225.209,550,224.555,554,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,1,1,170,30,170,225.209,550,224.555,554,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,1,1,170,81,170,228.724,538,223.704,547,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,1,1,170,87,170,229.746,522,224.736,542,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,1,1,170,186,170,231.378,509,224.901,535,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,1,1,170,192,170,231.378,509,224.901,535,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,1,1,170,197,170,233.97,494,224.604,538,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,1,1,170,193,170,235.377,477,224.775,540,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,1,1,170,193,170,235.377,477,224.775,540,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,1,1,170,193,170,239.398,466,224.94,541,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,1,1,170,200,170,241.106,455,224.786,551,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
0,5,1,1,170,198,170,243.864,445,165.201,599,12.9024,12.2654,32.7085,32.7915,0,0,0,0,29
