0,6,0,1,180,194,180,212.058,826,212.058,826,13.1424,7.26082,0,0,0,0,0,0,31
0,6,1,1,180,198,180,211.696,826,211.696,826,13.1424,7.26082,30,35.5,0,0,0,0,31
0,6,1,1,180,198,180,212.168,826,212.168,826,13.1424,7.26082,30,35.5,0,0,0,0,31
0,6,1,1,180,193,180,211.306,822,211.306,822,13.1424,7.26082,30,35.5,0,0,0,0,31
0,6,1,1,180,183,180,211.306,822,211.306,822,13.1424,7.26082,30,35.5,0,0,0,0,31
0,6,1,1,180,161,180,211.157,800,211.157,800,13.1424,7.26082,30,35.5,0,0,0,0,31
0,6,1,1,180,193,180,211.179,781,211.179,781,13.1424,7.26082,30,35.5,0,0,0,0,31
0,6,1,1,180,178,180,211.179,781,211.179,781,13.1424,7.26082,30,35.5,0,0,0,0,31
0,6,1,1,180,138,180,209.691,761,209.691,761,13.1424,7.26082,30,35.5,0,0,0,0,31
0,6,1,1,180,158,180,208.493,740,208.493,740,13.1424,7.26082,30,35.5,0,0,0,0,31
0,6,1,1,180,102,180,207.762,721,207.762,721,13.1424,7.26082,30,35.5,0,0,0,0,31
0,6,1,1,170,103,170,207.762,721,207.762,721,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,6,1,1,170,102,170,206.658,700,206.658,700,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,6,1,1,170,137,170,205.714,675,205.714,675,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,6,1,1,170,172,170,205.714,675,205.714,675,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,6,1,1,170,199,170,207.675,654,207.675,654,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,6,1,1,170,186,170,207.493,635,207.493,635,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,6,1,1,170,176,170,207.493,635,207.493,635,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,6,1,1,170,198,170,210.328,612,210.328,612,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,6,1,1,170,183,170,211.498,597,211.498,597,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
0,6,1,1,170,198,170,212.745,580,212.745,580,13.1424,7.26082,32.7085,32.7915,0,0,0,0,31
