0,1,0,0,180,199,180,210.212,832,210.212,832,11.1897,12.9214,0,0,0,0,0,0,2
1,1,1,0,180,198,180,211.097,832,211.097,832,11.1897,12.9214,30,35.5,0,0,0,0,2
2,1,1,0,190,197,190,210.998,832,210.998,832,11.1897,12.9214,27.2915,38.2085,0,0,0,0,2
3,1,1,0,190,182,190,210.998,832,210.998,832,11.1897,12.9214,27.2915,38.2085,0,0,0,0,2
4,1,1,0,190,190,190,210.712,816,210.712,816,11.1897,12.9214,27.2915,38.2085,0,0,0,0,2
5,1,1,0,180,188,180,208.257,803,208.257,803,11.1897,12.9214,30,35.5,0,0,0,0,2
6,1,1,0,170,162,170,208.257,803,208.257,803,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
7,1,1,0,180,152,180,269.94,559,204.955,781,11.1897,12.9214,30,35.5,0,0,0,0,2
8,1,1,0,170,124,170,269.44,562,204.077,760,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
9,1,1,0,170,159,170,269.758,570,203.489,735,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
10,1,1,0,170,194,170,269.758,570,203.489,735,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
11,1,1,0,170,200,170,204.395,716,204.395,716,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
12,1,1,0,170,185,170,205.411,694,205.411,694,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
13,1,1,0,170,200,170,205.411,694,205.411,694,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
14,1,1,0,170,178,170,205.197,674,205.197,674,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
15,1,1,0,170,182,170,208.339,652,208.339,652,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
16,1,1,0,170,170,170,208.339,652,208.339,652,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
17,1,1,0,170,161,170,209.487,631,209.487,631,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
18,1,1,0,170,198,170,210.888,610,210.888,610,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
19,1,1,0,170,188,170,212.558,595,212.558,595,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
20,1,1,0,170,196,170,212.558,595,212.558,595,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
21,1,1,0,170,198,170,214.541,576,214.541,576,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
22,1,1,0,170,192,170,216.634,554,216.634,554,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
23,1,1,0,170,199,170,216.634,554,216.634,554,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
24,1,1,0,170,197,170,217.815,537,217.815,537,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
25,1,1,0,170,198,170,219.721,518,219.721,518,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
26,1,1,0,170,192,170,222.363,501,222.363,501,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
27,1,1,0,170,199,170,222.363,501,222.363,501,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
28,1,1,0,170,198,170,223.715,482,223.715,482,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
29,1,1,0,170,197,170,223.418,464,223.418,464,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
30,1,1,0,170,200,170,223.418,464,223.418,464,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
31,1,1,0,170,197,170,225.648,453,224.594,457,11.1897,12.9214,32.7085,32.7915,0,0,0,0,2
