1,0,1,0,180,198,180,212.195,826,209.767,850,20,0,30,35.5,0,0,0,0,0
2,0,1,0,170,186,170,212.228,831,209.8,850,20,0,32.7085,32.7915,0,0,0,0,0
3,0,1,0,170,195,170,210.718,823,209.542,833,20,0,32.7085,32.7915,0,0,0,0,0
4,0,1,0,170,166,170,210.718,823,209.542,833,20,0,32.7085,32.7915,0,0,0,0,0
5,0,1,0,180,158,180,212.151,800,209.443,830,20,0,30,35.5,0,0,0,0,0
6,0,1,0,180,164,180,214.206,782,209.872,845,20,0,30,35.5,0,0,0,0,0
7,0,1,0,180,150,180,214.206,782,209.872,845,20,0,30,35.5,0,0,0,0,0
8,0,1,0,180,119,180,213.371,765,209.789,848,20,0,30,35.5,0,0,0,0,0
9,0,1,0,180,102,180,213.415,746,209.773,819,20,0,30,35.5,0,0,0,0,0
10,0,1,0,180,88,180,213.766,732,209.839,770,20,0,30,35.5,0,0,0,0,0
11,0,1,0,180,118,180,213.766,732,209.839,770,20,0,30,35.5,0,0,0,0,0
12,0,1,0,180,94,180,213.629,707,209.811,752,20,0,30,35.5,0,0,0,0,0
13,0,1,0,180,59,180,213.629,692,209.921,731,20,0,30,35.5,0,0,0,0,0
14,0,1,0,180,89,180,213.371,673,209.652,704,20,0,30,35.5,0,0,0,0,0
15,0,1,0,180,109,180,213.371,673,209.652,704,20,0,30,35.5,0,0,0,0,0
16,0,1,0,180,71,180,212.19,653,209.438,666,20,0,30,35.5,0,0,0,0,0
17,0,1,0,170,70,170,211.306,633,209.976,639,20,0,32.7085,32.7915,0,0,0,0,0
18,0,1,0,170,45,170,211.306,633,209.976,639,20,0,32.7085,32.7915,0,0,0,0,0
19,0,1,0,340,27,340,210.388,612,209.877,624,20,0,20.0028,45.4972,0,0,0,0,0
20,0,1,0,170,50,170,212.173,592,209.745,615,20,0,32.7085,32.7915,0,0,0,0,0
21,0,1,0,170,73,170,210.185,578,209.394,579,20,0,32.7085,32.7915,0,0,0,0,0
22,0,1,0,170,84,170,210.185,578,209.394,579,20,0,32.7085,32.7915,0,0,0,0,0
23,0,1,0,170,119,170,208.729,552,208.729,552,20,0,32.7085,32.7915,0,0,0,0,0
24,0,1,0,160,117,160,209.729,537,209.729,537,20,0,35.0467,30.4533,0,0,0,0,0
25,0,1,0,160,152,160,209.729,537,209.729,537,20,0,35.0467,30.4533,0,0,0,0,0
26,0,1,0,160,171,160,213.739,521,209.965,537,20,0,35.0467,30.4533,0,0,0,0,0
27,0,1,0,170,188,170,217.321,503,209.614,561,20,0,32.7085,32.7915,0,0,0,0,0
28,0,1,0,170,185,170,219.787,481,209.377,589,20,0,32.7085,32.7915,0,0,0,0,0
29,0,1,0,170,192,170,219.787,481,209.377,589,20,0,32.7085,32.7915,0,0,0,0,0
30,0,1,0,170,188,170,222.616,464,209.993,598,20,0,32.7085,32.7915,0,0,0,0,0
31,0,1,0,170,198,170,226.615,451,168.415,752,20,0,32.7085,32.7915,0,0,0,0,0
32,0,1,0,160,183,160,227.692,434,169.217,732,20,0,35.0467,30.4533,0,0,0,0,0
33,0,1,0,170,195,170,227.692,434,169.217,732,20,0,32.7085,32.7915,0,0,0,0,0
34,0,1,0,170,198,170,231.833,415,169.146,711,20,0,32.7085,32.7915,0,0,0,0,0
35,0,1,0,170,197,170,235.706,403,171.266,689,20,0,32.7085,32.7915,0,0,0,0,0
36,0,1,0,170,198,170,235.706,403,171.266,689,20,0,32.7085,32.7915,0,0,0,0,0
37,0,1,0,170,193,170,239.343,388,174.589,666,20,0,32.7085,32.7915,0,0,0,0,0
38,0,1,0,170,199,170,242.287,383,174.122,628,20,0,32.7085,32.7915,0,0,0,0,0
39,0,1,0,170,198,170,245.407,374,177.264,623,20,0,32.7085,32.7915,0,0,0,0,0
40,0,1,0,170,200,170,245.407,374,177.264,623,20,0,32.7085,32.7915,0,0,0,0,0
41,0,1,0,170,198,170,249.472,362,177.286,601,20,0,32.7085,32.7915,0,0,0,0,0
42,0,1,0,180,198,180,251.829,358,176.539,579,20,0,30,35.5,0,0,0,0,0
43,0,1,0,170,200,170,251.829,358,176.539,579,20,0,32.7085,32.7915,0,0,0,0,0
44,0,1,0,180,196,180,256.047,351,165.004,554,20,0,30,35.5,0,0,0,0,0
45,0,2,0,180,198,180,259.294,347,176.243,533,20,0.34,30,35.5,0.0982348,-0.0982348,0,0,0
46,0,2,0,170,198,170,262.414,344,179.055,511,20,0.98,32.7085,32.7915,0.203506,-0.203506,0,0,0
47,0,2,0,170,186,170,262.414,344,179.055,511,20,1.16,32.7085,32.7915,0.240885,-0.240885,0,0,0
48,0,2,0,170,156,170,265.265,341,176.77,488,20,1.56,32.7085,32.7915,0.204013,-0.204013,0,0,0
49,0,2,0,170,199,170,265.809,338,174.084,466,20,2.14,32.7085,32.7915,0.248029,-0.248029,0,0,0
50,0,2,0,170,198,170,269.363,338,177.847,445,20,2.32,32.7085,32.7915,0.0410602,-0.0410602,0,0,0
51,0,2,0,170,199,170,269.363,338,177.847,445,20,2.32,32.7085,32.7915,0.0410602,-0.0410602,0,0,0
