59.9115,20.0885
59.9115,20.0885
59.5357,20.4643
59.5357,20.4643
58.6222,21.3778
58.6222,21.3778
58.6222,21.3778
58.6222,21.3778
57.6585,22.3415
57.6585,22.3415
57.6585,22.3415
57.6585,22.3415
57.6585,22.3415
57.6585,22.3415
58.6222,21.3778
58.6222,21.3778
58.6222,21.3778
58.6222,21.3778
57.6585,22.3415
57.6585,22.3415
57.6585,22.3415
57.6585,22.3415
57.6585,22.3415
57.6585,22.3415
57.6585,22.3415
57.6585,22.3415
57.6585,22.3415
57.6585,22.3415
57.6585,22.3415
57.6585,22.3415
57.6585,22.3415
57.6585,22.3415
57.6585,22.3415
57.6585,22.3415
57.6585,22.3415
57.6585,22.3415
57.6585,22.3415
57.6585,22.3415
57.6585,22.3415
57.6585,22.3415
57.6585,22.3415
57.6585,22.3415
57.6585,22.3415
57.6585,22.3415
57.6585,22.3415
57.6585,22.3415
57.6585,22.3415
53.6452,26.3548
53.6452,26.3548
53.6452,26.3548
53.6452,26.3548
53.6452,26.3548
53.6452,26.3548
53.6452,26.3548
53.6452,26.3548
53.6452,26.3548
53.6452,26.3548
53.6452,26.3548
53.6452,26.3548
53.6452,26.3548
53.6452,26.3548
53.6452,26.3548
53.6452,26.3548
53.6452,26.3548
53.6452,26.3548
53.6452,26.3548
53.6452,26.3548
53.6452,26.3548
53.6452,26.3548
53.6452,26.3548
53.6452,26.3548
53.6452,26.3548
53.6452,26.3548
53.6452,26.3548
53.6452,26.3548
53.6452,26.3548
53.6452,26.3548
53.6452,26.3548
50.0934,29.9066
50.0934,29.9066
50.0934,29.9066
50.0934,29.9066
50.0934,29.9066
50.0934,29.9066
50.0934,29.9066
50.0934,29.9066
50.0934,29.9066
50.0934,29.9066
50.0934,29.9066
50.0934,29.9066
50.0934,29.9066
50.0934,29.9066
50.0934,29.9066
50.0934,29.9066
45.4169,34.5831
50.0934,29.9066
45.4169,34.5831
45.4169,34.5831
45.4169,34.5831
45.4169,34.5831
45.4169,34.5831
45.4169,34.5831
45.4169,34.5831
45.4169,34.5831
45.4169,34.5831
45.4169,34.5831
45.4169,34.5831
45.4169,34.5831
45.4169,34.5831
45.4169,34.5831
45.4169,34.5831
45.4169,34.5831
45.4169,34.5831
45.4169,34.5831
45.4169,34.5831
45.4169,34.5831
45.4169,34.5831
45.4169,34.5831
45.4169,34.5831
45.4169,34.5831
40,40
40,40
40,40
40,40
40,40
45.4169,34.5831
45.4169,34.5831
45.4169,34.5831
45.4169,34.5831
45.4169,34.5831
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
34.5831,45.4169
