w_reflex_var: 5.0075 -- v_learning rate: 10.908 -- Reflexcounter: 2
w_reflex_var: 5.0075 -- v_learning rate: 10.6408 -- Reflexcounter: 2
w_reflex_var: 5.02025 -- v_learning rate: 10.0192 -- Reflexcounter: 3
w_reflex_var: 5.10725 -- v_learning rate: 11.0818 -- Reflexcounter: 6
w_reflex_var: 5.10725 -- v_learning rate: 11.8223 -- Reflexcounter: 6
w_reflex_var: 5.114 -- v_learning rate: 11.5943 -- Reflexcounter: 7
w_reflex_var: 5.178 -- v_learning rate: 11.4934 -- Reflexcounter: 9
w_reflex_var: 5.26325 -- v_learning rate: 11.279 -- Reflexcounter: 11
w_reflex_var: 5.26325 -- v_learning rate: 11.279 -- Reflexcounter: 74
w_reflex_var: 5.26325 -- v_learning rate: 10.5597 -- Reflexcounter: 77
w_reflex_var: 5.324 -- v_learning rate: 10.866 -- Reflexcounter: 79
