0,1,0,0,170,199,170,269.429,553,207.23,829,11.1059,7.78066,0,0,0,0,0,0,2
1,1,1,0,180,199,180,269.434,553,208.911,831,11.1059,7.78066,30,35.5,0,0,0,0,2
2,1,1,0,180,198,180,269.434,553,208.911,831,11.1059,7.78066,30,35.5,0,0,0,0,2
3,1,1,0,180,199,180,269.352,553,209.833,830,11.1059,7.78066,30,35.5,0,0,0,0,2
4,1,1,0,180,195,180,269.824,562,208.845,809,11.1059,7.78066,30,35.5,0,0,0,0,2
5,1,1,0,180,150,180,269.824,562,208.845,809,11.1059,7.78066,30,35.5,0,0,0,0,2
6,1,1,0,180,132,180,207.708,791,207.708,791,11.1059,7.78066,30,35.5,0,0,0,0,2
7,1,1,0,180,119,180,206.873,770,206.873,770,11.1059,7.78066,30,35.5,0,0,0,0,2
8,1,1,0,180,88,180,206.411,751,206.411,751,11.1059,7.78066,30,35.5,0,0,0,0,2
9,1,1,0,170,52,170,206.411,751,206.411,751,11.1059,7.78066,32.7085,32.7915,0,0,0,0,2
9,1,0,0,190,11,170,205.164,728,205.164,728,11.1059,7.78066,0,0,0,0,0,0,2
9,1,0,0,160,22,170,204.593,707,204.593,707,11.1059,7.78066,0,0,0,0,0,0,2
10,1,1,0,170,59,170,204.593,707,204.593,707,11.1059,7.78066,32.7085,32.7915,0,0,0,0,2
11,1,1,0,170,90,170,202.956,706,202.956,706,11.1059,7.78066,32.7085,32.7915,0,0,0,0,2
12,1,1,0,170,143,170,204.093,704,204.093,704,11.1059,7.78066,32.7085,32.7915,0,0,0,0,2
13,1,1,0,170,127,170,205.598,684,205.598,684,11.1059,7.78066,32.7085,32.7915,0,0,0,0,2
14,1,1,0,170,120,170,205.598,684,205.598,684,11.1059,7.78066,32.7085,32.7915,0,0,0,0,2
15,1,1,0,170,89,170,206.472,657,206.472,657,11.1059,7.78066,32.7085,32.7915,0,0,0,0,2
16,1,1,0,170,126,170,207.642,638,207.642,638,11.1059,7.78066,32.7085,32.7915,0,0,0,0,2
17,1,1,0,170,130,170,207.642,638,207.642,638,11.1059,7.78066,32.7085,32.7915,0,0,0,0,2
18,1,1,0,170,117,170,209.097,619,209.097,619,11.1059,7.78066,32.7085,32.7915,0,0,0,0,2
19,1,1,0,170,122,170,210.646,598,209.762,601,11.1059,7.78066,32.7085,32.7915,0,0,0,0,2
20,1,1,0,170,129,170,210.646,598,209.762,601,11.1059,7.78066,32.7085,32.7915,0,0,0,0,2
21,1,1,0,170,105,170,211.674,578,209.888,586,11.1059,7.78066,32.7085,32.7915,0,0,0,0,2
22,1,1,0,170,105,170,214.167,559,209.548,582,11.1059,7.78066,32.7085,32.7915,0,0,0,0,2
23,1,1,0,170,151,170,214.014,540,209.707,582,11.1059,7.78066,32.7085,32.7915,0,0,0,0,2
24,1,1,0,170,141,170,214.014,540,209.707,582,11.1059,7.78066,32.7085,32.7915,0,0,0,0,2
25,1,1,0,170,137,170,217.469,524,209.405,581,11.1059,7.78066,32.7085,32.7915,0,0,0,0,2
26,1,1,0,170,105,170,219.029,502,209.625,577,11.1059,7.78066,32.7085,32.7915,0,0,0,0,2
27,1,1,0,170,157,170,219.029,502,209.625,577,11.1059,7.78066,32.7085,32.7915,0,0,0,0,2
28,1,1,0,170,114,170,220.677,462,209.454,590,11.1059,7.78066,32.7085,32.7915,0,0,0,0,2
29,1,1,0,170,103,170,221.138,462,209.778,595,11.1059,7.78066,32.7085,32.7915,0,0,0,0,2
30,1,1,0,170,189,170,221.138,462,209.778,595,11.1059,7.78066,32.7085,32.7915,0,0,0,0,2
31,1,1,0,170,199,170,224.577,449,209.674,605,11.1059,7.78066,32.7085,32.7915,0,0,0,0,2
32,1,1,0,170,199,170,225.324,431,169.942,741,11.1059,7.78066,32.7085,32.7915,0,0,0,0,2
33,1,1,0,170,200,170,227.95,416,171.617,719,11.1059,7.78066,32.7085,32.7915,0,0,0,0,2
34,1,1,0,170,198,170,227.95,416,171.617,719,11.1059,7.78066,32.7085,32.7915,0,0,0,0,2
35,1,1,0,170,198,170,230.834,402,171.76,697,11.1059,7.78066,32.7085,32.7915,0,0,0,0,2
36,1,1,0,170,198,170,233.009,391,171.755,673,11.1059,7.78066,32.7085,32.7915,0,0,0,0,2
37,1,1,0,170,198,170,233.009,391,171.755,673,11.1059,7.78066,32.7085,32.7915,0,0,0,0,2
38,1,1,0,170,193,170,238.03,378,170.376,652,11.1059,7.78066,32.7085,32.7915,0,0,0,0,2
39,1,1,0,170,196,170,241.392,365,170.392,630,11.1059,7.78066,32.7085,32.7915,0,0,0,0,2
40,1,1,0,170,197,170,241.392,365,170.392,630,11.1059,7.78066,32.7085,32.7915,0,0,0,0,2
41,1,1,0,170,197,170,242.606,353,170.629,607,11.1059,7.78066,32.7085,32.7915,0,0,0,0,2
42,1,2,0,170,194,170,246.693,344,172.375,585,11.1059,0.264238,32.7085,32.7915,0.150599,-0.150599,0,0,2
43,1,2,0,170,198,170,250.115,335,171.782,561,11.1059,1.47059,32.7085,32.7915,0.73867,-0.73867,0,0,2
44,1,2,0,170,198,170,250.115,335,171.782,561,11.1059,2.01059,32.7085,32.7915,1.00991,-1.00991,0,0,2
45,1,2,0,170,198,170,254.35,329,172.584,538,11.1059,2.45483,32.7085,32.7915,1.00467,-1.00467,0,0,2
46,1,2,0,170,198,170,259.173,323,172.903,515,11.1059,3.25907,32.7085,32.7915,0.951647,-0.951647,0,0,2
47,1,2,0,170,198,170,259.173,323,172.903,515,11.1059,3.61907,32.7085,32.7915,1.05677,-1.05677,0,0,2
48,1,2,0,170,198,170,263.331,318,172.359,492,11.1059,3.98927,32.7085,32.7915,0.730641,-0.730641,0,0,2
49,1,2,0,170,197,170,267.303,315,174.941,470,11.1059,4.51139,32.7085,32.7915,0.337365,-0.337365,0,0,2
50,1,2,0,170,198,170,267.413,315,174.331,447,11.1059,4.69139,32.7085,32.7915,0.336586,-0.336586,0,0,2
51,1,2,0,170,199,170,267.413,315,174.331,447,11.1059,4.69139,32.7085,32.7915,0.336586,-0.336586,0,0,2
52,1,2,0,170,198,170,269.187,314,176.704,424,11.1059,4.76543,32.7085,32.7915,0.107599,-0.107599,0,0,2
53,1,2,0,180,199,180,269.962,315,178.308,401,11.1059,4.75139,30,35.5,0.00507503,-0.00507503,0,0,2
54,1,2,0,180,198,180,269.962,315,178.308,401,11.1059,4.69139,30,35.5,0.00501094,-0.00501094,0,0,2
55,1,2,0,170,199,170,268.945,320,178.44,377,11.1059,4.32119,32.7085,32.7915,0.126561,-0.126561,0,0,2
56,1,2,0,180,195,180,269.923,322,178.55,355,11.1059,3.87311,30,35.5,0.00827384,-0.00827384,0,0,2
57,1,2,0,170,194,170,269.346,328,176.951,332,11.1059,3.30887,32.7085,32.7915,0.0600758,-0.0600758,0,0,2
58,1,2,0,170,198,170,269.346,328,176.951,332,11.1059,2.94887,32.7085,32.7915,0.0535396,-0.0535396,0,0,2
59,1,2,0,170,198,170,175.243,309,175.243,309,11.1059,4.35563,32.7085,32.7915,-4.27984,4.27984,0,0,2
60,1,2,0,170,198,170,174.913,288,174.913,288,11.1059,7.05046,32.7085,32.7915,-6.92554,6.92554,0,0,2
61,1,2,0,170,198,170,174.913,288,174.913,288,11.1059,8.31046,32.7085,32.7915,-8.16321,8.16321,0,0,2
62,1,2,0,170,198,170,173.221,265,173.221,265,11.1059,10.0134,32.7085,32.7915,-9.81864,9.81864,0,0,2
