0,2,0,0,180,193,180,180.472,340,180.472,340,11.1289,12.4277,0,0,0,0,0,0,3
1,2,2,0,180,198,180,180.472,340,180.472,340,11.1289,1.34193,30,35.5,1.32349,-1.32349,0,0,3
2,2,2,0,180,185,180,180.472,340,180.472,340,11.1289,1.34193,30,35.5,1.32349,-1.32349,0,0,3
3,2,2,0,180,193,180,180.472,340,180.472,340,11.1289,1.34193,30,35.5,1.32349,-1.32349,0,0,3
4,2,2,0,180,146,180,180.472,340,180.472,340,11.1289,1.34193,30,35.5,1.32349,-1.32349,0,0,3
5,2,2,0,180,108,180,180.472,340,180.472,340,11.1289,1.34193,30,35.5,1.32349,-1.32349,0,0,3
6,2,2,0,180,70,180,180.472,340,180.472,340,11.1289,1.34193,30,35.5,1.32349,-1.32349,0,0,3
7,2,2,0,180,56,180,180.472,340,180.472,340,11.1289,1.34193,30,35.5,1.32349,-1.32349,0,0,3
7,2,0,0,180,21,180,180.472,340,180.472,340,11.1289,1.34193,0,0,0,0,0,0,3
8,2,2,0,180,47,180,180.472,340,180.472,340,11.1289,1.34193,30,35.5,1.32349,-1.32349,0,0,3
9,2,2,0,190,55,190,180.472,340,180.472,340,11.1289,1.34193,27.2915,38.2085,1.32349,-1.32349,0,0,3
10,2,2,0,190,33,190,180.472,340,180.472,340,11.1289,1.34193,27.2915,38.2085,1.32349,-1.32349,0,0,3
11,2,2,0,170,41,170,180.472,340,180.472,340,11.1289,1.34193,32.7085,32.7915,1.32349,-1.32349,0,0,3
12,2,2,0,170,83,170,180.472,340,180.472,340,11.1289,1.34193,32.7085,32.7915,1.32349,-1.32349,0,0,3
13,2,2,0,170,71,170,180.472,340,180.472,340,11.1289,1.34193,32.7085,32.7915,1.32349,-1.32349,0,0,3
14,2,2,0,170,63,170,180.472,340,180.472,340,11.1289,1.34193,32.7085,32.7915,1.32349,-1.32349,0,0,3
15,2,2,0,170,30,170,180.472,340,180.472,340,11.1289,1.34193,32.7085,32.7915,1.32349,-1.32349,0,0,3
15,2,0,0,170,24,170,180.472,340,180.472,340,11.1289,1.34193,0,0,0,0,0,0,3
15,2,0,0,190,21,170,180.472,340,180.472,340,11.1289,1.34193,0,0,0,0,0,0,3
16,2,2,0,170,91,170,180.472,340,180.472,340,11.1289,1.34193,32.7085,32.7915,1.32349,-1.32349,0,0,3
17,2,2,0,170,86,170,180.472,340,180.472,340,11.1289,1.34193,32.7085,32.7915,1.32349,-1.32349,0,0,3
18,2,2,0,170,147,170,180.472,340,180.472,340,11.1289,1.34193,32.7085,32.7915,1.32349,-1.32349,0,0,3
19,2,2,0,170,134,170,180.472,340,180.472,340,11.1289,1.34193,32.7085,32.7915,1.32349,-1.32349,0,0,3
20,2,2,0,170,95,170,180.472,340,180.472,340,11.1289,1.34193,32.7085,32.7915,1.32349,-1.32349,0,0,3
21,2,2,0,170,83,170,180.472,340,180.472,340,11.1289,1.34193,32.7085,32.7915,1.32349,-1.32349,0,0,3
22,2,2,0,170,63,170,180.472,340,180.472,340,11.1289,1.34193,32.7085,32.7915,1.32349,-1.32349,0,0,3
23,2,2,0,170,71,170,180.472,340,180.472,340,11.1289,1.34193,32.7085,32.7915,1.32349,-1.32349,0,0,3
