30,30,0,0,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
30,30,0,0,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
20.6889,39.3111,-0.333333,0.333333,0,0
21.1707,38.8293,-0.277778,0.277778,0,0
20.6889,39.3111,-0.333333,0.333333,0,0
21.1707,38.8293,-0.277778,0.277778,0,0
21.9555,38.0445,-0.222222,0.222222,0,0
21.9555,38.0445,-0.222222,0.222222,0,0
21.9555,38.0445,-0.222222,0.222222,0,0
21.9555,38.0445,-0.222222,0.222222,0,0
24.9533,35.0467,-0.111111,0.111111,0,0
27.2915,32.7085,-0.0555556,0.0555556,0,0
27.2915,32.7085,-0.0555556,0.0555556,0,0
27.2915,32.7085,-0.0555556,0.0555556,0,0
27.2915,32.7085,-0.0555556,0.0555556,0,0
27.2915,32.7085,-0.0555556,0.0555556,0,0
39.5988,20.4012,0.388889,-0.388889,0,0
39.7679,20.2321,0.444444,-0.444444,0,0
39.7679,20.2321,0.444444,-0.444444,0,0
39.3111,20.6889,0.333333,-0.333333,0,0
39.3111,20.6889,0.333333,-0.333333,0,0
39.3111,20.6889,0.333333,-0.333333,0,0
39.3111,20.6889,0.333333,-0.333333,0,0
38.8293,21.1707,0.277778,-0.277778,0,0
38.0445,21.9555,0.222222,-0.222222,0,0
36.8226,23.1774,0.166667,-0.166667,0,0
36.8226,23.1774,0.166667,-0.166667,0,0
36.8226,23.1774,0.166667,-0.166667,0,0
36.8226,23.1774,0.166667,-0.166667,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
32.7085,27.2915,0.0555556,-0.0555556,0,0
30,30,0,0,0,0
27.2915,32.7085,-0.0555556,0.0555556,0,0
27.2915,32.7085,-0.0555556,0.0555556,0,0
27.2915,32.7085,-0.0555556,0.0555556,0,0
