44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
43.8293,26.1707
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
44.3111,25.6889
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.8293,26.1707
43.0445,26.9555
43.0445,26.9555
43.0445,26.9555
43.0445,26.9555
43.0445,26.9555
43.0445,26.9555
43.0445,26.9555
43.0445,26.9555
43.0445,26.9555
43.0445,26.9555
43.0445,26.9555
43.0445,26.9555
41.8226,28.1774
41.8226,28.1774
41.8226,28.1774
41.8226,28.1774
41.8226,28.1774
41.8226,28.1774
41.8226,28.1774
41.8226,28.1774
41.8226,28.1774
41.8226,28.1774
41.8226,28.1774
41.8226,28.1774
41.8226,28.1774
41.8226,28.1774
41.8226,28.1774
41.8226,28.1774
41.8226,28.1774
41.8226,28.1774
41.8226,28.1774
41.8226,28.1774
41.8226,28.1774
41.8226,28.1774
41.8226,28.1774
41.8226,28.1774
41.8226,28.1774
41.8226,28.1774
41.8226,28.1774
41.8226,28.1774
41.8226,28.1774
41.8226,28.1774
41.8226,28.1774
40.0467,29.9533
40.0467,29.9533
40.0467,29.9533
40.0467,29.9533
40.0467,29.9533
40.0467,29.9533
40.0467,29.9533
40.0467,29.9533
40.0467,29.9533
40.0467,29.9533
40.0467,29.9533
40.0467,29.9533
40.0467,29.9533
40.0467,29.9533
40.0467,29.9533
40.0467,29.9533
40.0467,29.9533
40.0467,29.9533
40.0467,29.9533
40.0467,29.9533
40.0467,29.9533
40.0467,29.9533
40.0467,29.9533
40.0467,29.9533
40.0467,29.9533
37.7085,32.2915
37.7085,32.2915
37.7085,32.2915
37.7085,32.2915
37.7085,32.2915
37.7085,32.2915
37.7085,32.2915
37.7085,32.2915
37.7085,32.2915
37.7085,32.2915
37.7085,32.2915
37.7085,32.2915
37.7085,32.2915
37.7085,32.2915
37.7085,32.2915
37.7085,32.2915
37.7085,32.2915
37.7085,32.2915
37.7085,32.2915
37.7085,32.2915
37.7085,32.2915
37.7085,32.2915
37.7085,32.2915
37.7085,32.2915
37.7085,32.2915
37.7085,32.2915
37.7085,32.2915
37.7085,32.2915
37.7085,32.2915
37.7085,32.2915
37.7085,32.2915
