led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,0,0
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,5,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,1,led14,250,25,2,led15,230,23,4,led16,210,21,0,led17,190,19,0,90,20
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,7,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,2,led16,210,21,0,led17,190,19,0,90,30
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,6,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,1,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,1,led15,230,23,6,led16,210,21,0,led17,190,19,0,90,25
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,5,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,2,led15,230,23,6,led16,210,21,0,led17,190,19,3,230,27
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,3,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,2,led10,330,33,0,led11,310,31,0,led12,290,29,1,led13,270,27,1,led14,250,25,0,led15,230,23,5,led16,210,21,0,led17,190,19,2,230,22
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,2,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,4,led16,210,21,0,led17,190,19,1,230,17
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,1,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,3,led16,210,21,0,led17,190,19,0,230,12
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,0,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,1,led16,210,21,0,led17,190,19,0,340,8
led0,170,17,0,led1,150,15,0,led2,130,13,0,led3,110,11,0,led4,90,9,0,led5,70,7,0,led6,50,5,0,led7,30,3,0,led8,10,1,0,led9,350,35,1,led10,330,33,0,led11,310,31,0,led12,290,29,0,led13,270,27,0,led14,250,25,0,led15,230,23,0,led16,210,21,0,led17,190,19,0,340,8
