led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,0,0,0,0
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,1,0,led4,90,9,2,led5,70,0,0,led6,50,2,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,8,2,led16,210,3,0,led17,190,0,0,90,9
led0,170,0,0,led1,150,3,0,led2,130,0,0,led3,110,2,0,led4,90,17,4,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,4,1,led14,250,0,0,led15,230,16,4,led16,210,0,0,led17,190,0,0,90,17
led0,170,0,0,led1,150,2,0,led2,130,0,0,led3,110,0,0,led4,90,12,3,led5,70,7,1,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,18,4,led16,210,7,1,led17,190,0,0,230,18
led0,170,0,0,led1,150,5,1,led2,130,0,0,led3,110,0,0,led4,90,7,1,led5,70,2,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,13,3,led16,210,8,2,led17,190,1,0,230,13
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,2,0,led5,70,0,0,led6,50,0,0,led7,30,1,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,0,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,8,2,led16,210,8,2,led17,190,1,0,320,10
led0,170,0,0,led1,150,1,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,5,1,led10,330,0,0,led11,310,1,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,3,0,led16,210,3,0,led17,190,0,0,320,7
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,2,0,led10,330,0,0,led11,310,6,1,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,1,0,led16,210,0,0,led17,190,0,0,310,6
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,1,0,led6,50,0,0,led7,30,0,0,led8,10,0,0,led9,350,2,0,led10,330,0,0,led11,310,1,0,led12,290,3,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,0,0,200,6
led0,170,0,0,led1,150,0,0,led2,130,0,0,led3,110,0,0,led4,90,0,0,led5,70,0,0,led6,50,3,0,led7,30,0,0,led8,10,0,0,led9,350,0,0,led10,330,0,0,led11,310,3,0,led12,290,0,0,led13,270,0,0,led14,250,0,0,led15,230,0,0,led16,210,0,0,led17,190,0,0,50,3
